"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"0106 14 90","--- Other","5","0106 14","Live rabbits and hares (excl. domestic rabbits)",NA,NA
"0106 19 00","-- Other","5",NA,"Live mammals (excl. primates, whales, dolphins and porpoises, manatees and dugongs, seals, sea lions and walruses, camels and other camelids, rabbits and hares, horses, asses, mules, hinnies, bovines, pigs, sheep and goats)",NA,NA
"0106 20 00","- Reptiles (including snakes and turtles)","5","0106","Live reptiles ""e.g. snakes, turtles, alligators, caymans, iguanas, gavials and lizards""",NA,NA
"0106 31 00","-- Birds of prey","5",NA,"Live birds of prey",NA,NA
"0106 32 00","-- Psittaciformes (including parrots, parakeets, macaws and cockatoos)","5",NA,"Live psittaciformes ""incl. parrots, parrakeets, macaws and cockatoos""",NA,NA
"0106 33 00","-- Ostriches; emus (Dromaius novaehollandiae)","5",NA,"Live ostriches, and emus [Dromaius novaehollandiae]",NA,NA
"0106 39","-- Other","4",NA,"Live birds (excl. birds of prey, psittaciformes, parrots, parrakeets, macaws, cockatoos, ostriches and emus)",NA,NA
"0106 39 10","--- Pigeons","5","0106 39","Live pigeons",NA,NA
"0106 39 80","--- Other","5","0106 39","Live birds (excl. birds of prey, psittaciformes, parrots, parrakeets, macaws, cockatoos, ostriches, emus and pigeons)",NA,NA
"0106 41 00","-- Bees","5",NA,"Live bees",NA,NA
"0106 49 00","-- Other","5",NA,"Live insects (excl. bees)",NA,NA
"0106 90 00","- Other","5","0106","Live animals (excl. mammals, reptiles, birds, insects, fish, crustaceans, molluscs and other aquatic invertebrates and cultures of micro-organisms, etc.)",NA,NA
"02","CHAPTER 2 - MEAT AND EDIBLE MEAT OFFAL","2","I","MEAT AND EDIBLE MEAT OFFAL",NA,NA
"0201","Meat of bovine animals, fresh or chilled","3","02","Meat of bovine animals, fresh or chilled",NA,NA
"0201 10 00","- Carcases and half-carcases","5","0201","Carcases or half-carcases of bovine animals, fresh or chilled",NA,NA
"0201 20","- Other cuts with bone in","4","0201","Fresh or chilled bovine cuts, with bone in (excl. carcases and 1/2 carcases)",NA,NA
"0201 20 20","-- ‘Compensated’ quarters","5","0201 20","Compensated",NA,NA
"0201 20 30","-- Unseparated or separated forequarters","5","0201 20","Unseparated or separated forequarters of bovine animals, with bone in, fresh or chilled",NA,NA
"0201 20 50","-- Unseparated or separated hindquarters","5","0201 20","Unseparated or separated hindquarters of bovine animals, with bone in, fresh or chilled",NA,NA
"0201 20 90","-- Other","5","0201 20","Fresh or chilled bovine cuts, with bone in (excl. carcases and half-carcases, ""compensated quarters"", forequarters and hindquarters)",NA,NA
"0201 30 00","- Boneless","5","0201","Fresh or chilled bovine meat, boneless",NA,NA
"0202","Meat of bovine animals, frozen","3","02","Meat of bovine animals, frozen",NA,NA
"0202 10 00","- Carcases and half-carcases","5","0202","Frozen bovine carcases and half-carcases",NA,NA
"0202 20","- Other cuts with bone in","4","0202","Frozen bovine cuts, with bone in (excl. carcases and half-carcases)",NA,NA
"0202 20 10","-- ‘Compensated’ quarters","5","0202 20","Frozen ""compensated"" bovine quarters, with bone in",NA,NA
"0202 20 30","-- Unseparated or separated forequarters","5","0202 20","Frozen unseparated or separated bovine forequarters, with bone in",NA,NA
"0202 20 50","-- Unseparated or separated hindquarters","5","0202 20","Frozen unseparated or separated bovine hindquarters, with bone in",NA,NA
"0202 20 90","-- Other","5","0202 20","Frozen bovine cuts, with bone in (excl. carcases and half-carcases, ""compensated"" quarters, forequarters and hindquarters)",NA,NA
"0202 30","- Boneless","4","0202","Frozen, boneless meat of bovine animals",NA,NA
"0202 30 10","-- Forequarters, whole or cut into a maximum of five pieces, each quarter being in a single block; ‘compensated’ quarters in two blocks, one of which contains the forequarter, whole or cut into a maximum of five pieces, and the other, the hindquarter, excluding the tenderloin, in one piece","5","0202 30","Frozen bovine boneless forequarters, whole or cut in max. 5 pieces, each quarter in 1 block; ""compensated"" quarters in 2 blocks, one containing the forequarter, whole or cut in max. 5 pieces, and the other the whole hindquarter, excl. the tenderloin, in one piece",NA,NA
"0202 30 50","-- Crop, chuck-and-blade and brisket cuts","5","0202 30","Frozen bovine boneless crop, chuck and blade and brisket cuts",NA,NA
"0202 30 90","-- Other","5","0202 30","Frozen bovine boneless meat (excl. forequarters, whole or cut into a maximum of five pieces, each quarter being in a single block ""compensated"" quarters in two blocks, one of which contains the forequarter, whole or cut into a maximum of five pieces, and the other, the hindquarter, excl. the tenderloin, in one piece, crop, chuck and blade and brisket cuts)",NA,NA
"0203","Meat of swine, fresh, chilled or frozen","3","02","Meat of swine, fresh, chilled or frozen",NA,NA
"0203 11","-- Carcases and half-carcases","4",NA,"Fresh or chilled carcases and half-carcases of swine",NA,NA
"0203 11 10","--- Of domestic swine","5","0203 11","Fresh or chilled domestic swine carcases and half-carcases",NA,NA
"0203 11 90","--- Other","5","0203 11","Fresh or chilled non-domestic swine carcases and half-carcases",NA,NA
"0203 12","-- Hams, shoulders and cuts thereof, with bone in","4",NA,"Fresh or chilled hams, shoulders and cuts thereof of swine, with bone in",NA,NA
"0203 12 11","---- Hams and cuts thereof","5",NA,"Fresh or chilled with bone in, domestic swine hams and cuts thereof",NA,NA
"0203 12 19","---- Shoulders and cuts thereof","5",NA,"Fresh or chilled with bone in, domestic swine shoulders and cuts thereof",NA,NA
"0203 12 90","--- Other","5","0203 12","Fresh or chilled hams, shoulders and cuts thereof with bone in of non-domestic swine",NA,NA
"0203 19","-- Other","4",NA,"Fresh or chilled meat of swine (excl. carcases and half-carcases, and hams, shoulders and cuts thereof, with bone in)",NA,NA
"0203 19 11","---- Fore-ends and cuts thereof","5",NA,"Fresh or chilled fore-ends and cuts thereof of domestic swine",NA,NA
"0203 19 13","---- Loins and cuts thereof, with bone in","5",NA,"Fresh or chilled loins and cuts thereof of domestic swine",NA,NA
"0203 19 15","---- Bellies (streaky) and cuts thereof","5",NA,"Fresh or chilled bellies ""streaky"" and cuts thereof of domestic swine",NA,NA
"0203 19 55","----- Boneless","5",NA,"Fresh or chilled boneless meat of domestic swine (excl. bellies and cuts thereof)",NA,NA
"0203 19 59","----- Other","5",NA,"Fresh or chilled meat of domestic swine, with bone in (excl. carcases and half-carcases, hams, shoulders and cuts thereof, and fore-ends, loins, bellies and cuts thereof)",NA,NA
"0203 19 90","--- Other","5","0203 19","Fresh or chilled meat of non-domestic swine (excl. carcases and half-carcases, hams, shoulders and cuts thereof, with bone in)",NA,NA
"0203 21","-- Carcases and half-carcases","4",NA,"Frozen carcases and half-carcases of swine",NA,NA
"0203 21 10","--- Of domestic swine","5","0203 21","Frozen domestic swine carcases and half-carcases",NA,NA
"0203 21 90","--- Other","5","0203 21","Frozen non-domestic swine carcases and half-carcases",NA,NA
"0203 22","-- Hams, shoulders and cuts thereof, with bone in","4",NA,"Frozen hams, shoulders and cuts thereof of swine, with bone in",NA,NA
"0203 22 11","---- Hams and cuts thereof","5",NA,"Frozen hams and cuts thereof of domestic swine, with bone in",NA,NA
"0203 22 19","---- Shoulders and cuts thereof","5",NA,"Frozen shoulders and cuts thereof of domestic swine, with bone in",NA,NA
"0203 22 90","--- Other","5","0203 22","Frozen hams, shoulders and cuts thereof of non-domestic swine, with bone in",NA,NA
"0203 29","-- Other","4",NA,"Frozen meat of swine (excl. carcases and half-carcases, and hams, shoulders and cuts thereof, with bone in)",NA,NA
"0203 29 11","---- Fore-ends and cuts thereof","5",NA,"Frozen fore-ends and cuts thereof of domestic swine",NA,NA
"0203 29 13","---- Loins and cuts thereof, with bone in","5",NA,"Frozen loins and cuts thereof of domestic swine, with bone in",NA,NA
"0203 29 15","---- Bellies (streaky) and cuts thereof","5",NA,"Frozen bellies ""streaky"" and cuts thereof of domestic swine",NA,NA
"0203 29 55","----- Boneless","5",NA,"Frozen boneless meat of domestic swine (excl. bellies and cuts thereof)",NA,NA
"0203 29 59","----- Other","5",NA,"Frozen meat of domestic swine, with bone in (excl. carcases and half-carcases, hams, shoulders and cuts thereof, and fore-ends, loins, bellies and cuts thereof)",NA,NA
"0203 29 90","--- Other","5","0203 29","Frozen meat of non-domestic swine (excl. carcases and half-carcases and hams, shoulders and cuts thereof, with bone in)",NA,NA
"0204","Meat of sheep or goats, fresh, chilled or frozen","3","02","Meat of sheep or goats, fresh, chilled or frozen",NA,NA
"0204 10 00","- Carcases and half-carcases of lamb, fresh or chilled","5","0204","Fresh or chilled lamb carcases and half-carcases",NA,NA
"0204 21 00","-- Carcases and half-carcases","5",NA,"Fresh or chilled sheep carcases and half-carcases (excl. lambs)",NA,NA
"0204 22","-- Other cuts with bone in","4",NA,"Fresh or chilled cuts of sheep, with bone in (excl. carcases and half-carcases)",NA,NA
"0204 22 10","--- Short forequarters","5","0204 22","Fresh or chilled sheep short forequarters",NA,NA
"0204 22 30","--- Chines and/or best ends","5","0204 22","Fresh or chilled sheep chines and/or best ends",NA,NA
"0204 22 50","--- Legs","5","0204 22","Fresh or chilled sheep legs",NA,NA
"0204 22 90","--- Other","5","0204 22","Fresh or chilled boneless cuts of sheep, with bone in (excl. carcases and half-carcases, short forequarters, chines and/or best ends, and legs)",NA,NA
"0204 23 00","-- Boneless","5",NA,"Fresh or chilled boneless cuts of sheep",NA,NA
"0204 30 00","- Carcases and half-carcases of lamb, frozen","5","0204","Frozen lamb carcases and half-carcases",NA,NA
"0204 41 00","-- Carcases and half-carcases","5",NA,"Frozen sheep carcases and half-carcases (excl. lambs)",NA,NA
"0204 42","-- Other cuts with bone in","4",NA,"Frozen cuts of sheep, with bone in (excl. carcases and half-carcases)",NA,NA
"0204 42 10","--- Short forequarters","5","0204 42","Frozen sheep short forequarters",NA,NA
"0204 42 30","--- Chines and/or best ends","5","0204 42","Frozen sheep chines and/or best ends",NA,NA
"0204 42 50","--- Legs","5","0204 42","Frozen sheep legs",NA,NA
"0204 42 90","--- Other","5","0204 42","Frozen cuts of sheep, with bone in (excl. carcases and half-carcases, short forequarters, chines and/or best ends, and legs)",NA,NA
"0204 43","-- Boneless","4",NA,"Frozen boneless cuts of sheep",NA,NA
"0204 43 10","--- Of lamb","5","0204 43","Frozen meat of lambs, boneless, frozen",NA,NA
"0204 43 90","--- Other","5","0204 43","Frozen meat of sheep, boneless (excl. lamb)",NA,NA
"0204 50","- Meat of goats","4","0204","Fresh, chilled or frozen meat of goats",NA,NA
"0204 50 11","--- Carcases and half-carcases","5",NA,"Fresh or chilled goat carcases and half-carcases",NA,NA
"0204 50 13","--- Short forequarters","5",NA,"Fresh or chilled goat short forequarters",NA,NA
"0204 50 15","--- Chines and/or best ends","5",NA,"Fresh or chilled goat chines and/or best ends",NA,NA
"0204 50 19","--- Legs","5",NA,"Fresh or chilled legs of goat",NA,NA
"0204 50 31","---- Cuts with bone in","5",NA,"Fresh or chilled cuts of goat, with bone in (excl. carcases and half-carcases, short forequarters, chines and/or best ends, and legs)",NA,NA
"0204 50 39","---- Boneless cuts","5",NA,"Fresh or chilled boneless cuts of goat",NA,NA
"0204 50 51","--- Carcases and half-carcases","5",NA,"Frozen goat carcases and half-carcases",NA,NA
"0204 50 53","--- Short forequarters","5",NA,"Frozen goat short forequarters",NA,NA
"0204 50 55","--- Chines and/or best ends","5",NA,"Frozen goat chines and/or best ends",NA,NA
"0204 50 59","--- Legs","5",NA,"Frozen goat legs",NA,NA
"0204 50 71","---- Cuts with bone in","5",NA,"Frozen cuts of goat, with bone in (excl. carcases and half-carcases, short forequarters, chines and/or best ends, and legs)",NA,NA
"0204 50 79","---- Boneless cuts","5",NA,"Frozen boneless cuts of goat",NA,NA
"0205 00","Meat of horses, asses, mules or hinnies, fresh, chilled or frozen","4","02","Meat of horses, asses, mules or hinnies, fresh, chilled or frozen",NA,NA
"0205 00 20","- Fresh or chilled","5","0205 00","Fresh or chilled meat of horses, asses, mules or hinnies",NA,NA
"0205 00 80","- Frozen","5","0205 00","Frozen meat of horses, asses, mules or hinnies",NA,NA
"0206","Edible offal of bovine animals, swine, sheep, goats, horses, asses, mules or hinnies, fresh, chilled or frozen","3","02","Edible offal of bovine animals, swine, sheep, goats, horses, asses, mules or hinnies, fresh, chilled or frozen",NA,NA
"0206 10","- Of bovine animals, fresh or chilled","4","0206","Fresh or chilled edible offal of bovine animals",NA,NA
"0206 10 10","-- For the manufacture of pharmaceutical products","5","0206 10","Fresh or chilled edible bovine offal for manufacture of pharmaceutical products",NA,NA
"0206 10 95","--- Thick skirt and thin skirt","5",NA,"Fresh or chilled edible bovine thick and thin skirt (excl. for manufacture of pharmaceutical products)",NA,NA
"0206 10 98","--- Other","5",NA,"Fresh or chilled edible bovine offal (excl. for manufacture of pharmaceutical products, thick and thin skirt)",NA,NA
"0206 21 00","-- Tongues","5",NA,"Frozen edible bovine tongues",NA,NA
"0206 22 00","-- Livers","5",NA,"Frozen edible bovine livers",NA,NA
"0206 29","-- Other","4",NA,"Frozen edible bovine offal (excl. tongues and livers)",NA,NA
"0206 29 10","--- For the manufacture of pharmaceutical products","5","0206 29","Frozen edible bovine offal for manufacture of pharmaceutical products (excl. tongues and livers)",NA,NA
"0206 29 91","---- Thick skirt and thin skirt","5",NA,"Frozen edible bovine thick and thin skirt (excl. for manufacture of pharmaceutical products)",NA,NA
"0206 29 99","---- Other","5",NA,"Frozen edible bovine offal (excl. for manufacture of pharmaceutical products, tongues, livers and thick and thin skirt)",NA,NA
"0206 30 00","- Of swine, fresh or chilled","5","0206","Fresh or chilled edible offal of swine",NA,NA
"0206 41 00","-- Livers","5",NA,"Frozen edible livers of swine",NA,NA
"0206 49 00","-- Other","5",NA,"Edible offal of swine, frozen (excl. livers)",NA,NA
"0206 80","- Other, fresh or chilled","4","0206","Fresh or chilled edible offal of sheep, goats, horses, asses, mules and hinnies",NA,NA
"0206 80 10","-- For the manufacture of pharmaceutical products","5","0206 80","Fresh or chilled edible offal of sheep, goats, horses, asses, mules and hinnies, for manufacture of pharmaceutical products",NA,NA
"0206 80 91","--- Of horses, asses, mules and hinnies","5",NA,"Fresh or chilled edible offal of horses, asses, mules and hinnies (excl. for manufacture of pharmaceutical products)",NA,NA
"0206 80 99","--- Of sheep and goats","5",NA,"Fresh or chilled edible offal of sheep and goats (excl. for manufacture of pharmaceutical products)",NA,NA
"0206 90","- Other, frozen","4","0206","Frozen edible offal of sheep, goats, horses, asses, mules and hinnies",NA,NA
"0206 90 10","-- For the manufacture of pharmaceutical products","5","0206 90","Frozen edible offal of sheep, goats, horses, mules and hinnies, for manufacture of pharmaceutical products",NA,NA
"0206 90 91","--- Of horses, asses, mules and hinnies","5",NA,"Frozen edible offal of horses, asses, mules and hinnies (excl. for manufacture of pharmaceutical products)",NA,NA
"0206 90 99","--- Of sheep and goats","5",NA,"Frozen edible offal of sheep and goats (excl. for manufacture of pharmaceutical products)",NA,NA
"0207","Meat and edible offal, of the poultry of heading 0105, fresh, chilled or frozen","3","02","Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",NA,NA
"0207 11","-- Not cut in pieces, fresh or chilled","4",NA,"Fresh or chilled fowls of the species Gallus domesticus, not cut in pieces",NA,NA
"0207 11 10","--- Plucked and gutted, with heads and feet, known as ‘83 % chickens’","5","0207 11","Fresh or chilled, plucked and gutted fowls of species Gallus domesticus, with heads and feet, known as ""83% chickens""",NA,NA
"0207 11 30","--- Plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ‘70 % chickens’","5","0207 11","Fresh or chilled, plucked and drawn fowls of species Gallus domesticus, without heads and feet but with necks, hearts, livers and gizzards, known as ""70% chickens""",NA,NA
"0207 11 90","--- Plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, known as ‘65 % chickens’, or otherwise presented","5","0207 11","Fresh or chilled, plucked and drawn fowls of species Gallus domesticus, without heads, feet, necks, hearts, livers and gizzards, known as ""65% chickens"", and other forms of fresh or chilled fowl, not cut in pieces (excl. ""83% and 70% chickens"")",NA,NA
"0207 12","-- Not cut in pieces, frozen","4",NA,"Frozen fowls of the species Gallus domesticus, not cut in pieces",NA,NA
"0207 12 10","--- Plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ‘70 % chickens’","5","0207 12","Frozen fowls of species Gallus domesticus, plucked and drawn, without heads and feet but with necks, hearts, livers and gizzards, known as ""70% chickens""",NA,NA
"0207 12 90","--- Plucked and drawn, without heads and feet and without necks, hearts, livers and gizzards, known as ‘65 % chickens’, or otherwise presented","5","0207 12","Frozen fowls of species Gallus domesticus, plucked and drawn, without heads, feet, necks, hearts, livers and gizzards, known as ""65% chickens"", and other forms of fowl, not cut in pieces (excl. ""70% chickens"")",NA,NA
"0207 13","-- Cuts and offal, fresh or chilled","4",NA,"Fresh or chilled cuts and edible offal of fowls of the species Gallus domesticus",NA,NA
"0207 13 10","---- Boneless","5",NA,"Fresh or chilled boneless cuts of fowls of the species Gallus domesticus",NA,NA
"0207 13 20","----- Halves or quarters","5",NA,"Fresh or chilled halves or quarters of fowls of the species Gallus domesticus",NA,NA
"0207 13 30","----- Whole wings, with or without tips","5",NA,"Fresh or chilled whole wings, with or without tips, of fowls of the species Gallus domesticus",NA,NA
"0207 13 40","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Fresh or chilled backs, necks, backs with necks attached, rumps and wing-tips of fowls of the species Gallus domesticus",NA,NA
"0207 13 50","----- Breasts and cuts thereof","5",NA,"Fresh or chilled breasts and cuts thereof of fowls of the species Gallus domesticus, with bone in",NA,NA
"0207 13 60","----- Legs and cuts thereof","5",NA,"Fresh or chilled legs and cuts thereof of fowls of the species Gallus domesticus, with bone in",NA,NA
"0207 13 70","----- Other","5",NA,"Fresh or chilled cuts of fowls of the species Gallus domesticus, with bone in (excl. halves and quarters, whole wings, with or without tips, backs, necks, backs with necks attached, rumps and wing-tips, breasts, legs and parts thereof)",NA,NA
"0207 13 91","---- Livers","5",NA,"Fresh or chilled edible livers of fowls of the species Gallus domesticus",NA,NA
"0207 13 99","---- Other","5",NA,"Fresh or chilled edible offal of fowls of the species Gallus domesticus (excl. livers)",NA,NA
"0207 14","-- Cuts and offal, frozen","4",NA,"Frozen cuts and edible offal of fowls of the species Gallus domesticus",NA,NA
"0207 14 10","---- Boneless","5",NA,"Frozen boneless cuts of fowls of the species Gallus domesticus",NA,NA
"0207 14 20","----- Halves or quarters","5",NA,"Frozen halves or quarters of fowls of the species Gallus domesticus",NA,NA
"0207 14 30","----- Whole wings, with or without tips","5",NA,"Frozen whole wings, with or without tips, of fowls of the species Gallus domesticus",NA,NA
"0207 14 40","----- Backs, necks, backs with necks attached, rumps and wing-tips","5",NA,"Frozen backs, necks, backs with necks attached, rumps and wing-tips of fowls of the species Gallus domesticus",NA,NA
"0207 14 50","----- Breasts and cuts thereof","5",NA,"Frozen breasts and cuts thereof of fowls of the species Gallus domesticus, with bone in",NA,NA
"0207 14 60","----- Legs and cuts thereof","5",NA,"Frozen legs and cuts thereof of fowls of the species Gallus domesticus, with bone in",NA,NA
"0207 14 70","----- Other","5",NA,"Frozen cuts of fowls of the species Gallus domesticus, with bone in (excl. halves or quarters, whole wings, with or without tips, backs, necks, backs with necks attached, rumps and wing-tips, breasts, legs and cuts thereof)",NA,NA
"0207 14 91","---- Livers","5",NA,"Frozen edible livers of fowls of the species Gallus domesticus",NA,NA
"0207 14 99","---- Other","5",NA,"Frozen edible offal of fowls of the species Gallus domesticus (excl. livers)",NA,NA
"0207 24","-- Not cut in pieces, fresh or chilled","4",NA,"Fresh or chilled turkeys of the species domesticus, not cut in pieces",NA,NA
