"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"02.20","Logging","4","02.2",NA,NA,"This class excludes: - growing of Christmas trees, see 01.29 - growing of standing timber: planting, replanting, transplanting, thinning and conserving of forests and timber tracts, see 02.10 - gathering of wild growing non-wood forest products, see 02.30 - production of wood chips and particles, see 16.10 - production of charcoal through distillation of wood, see 20.14"
"02.3","Gathering of wild growing non-wood products","3","02",NA,NA,NA
"02.30","Gathering of wild growing non-wood products","4","02.3",NA,NA,"This class excludes: - managed production of any of these products (except growing of cork trees), see division 01 - growing of mushrooms or truffles, see 01.13 - growing of berries or nuts, see 01.25 - gathering of fire wood, see 02.20 - production of wood chips, see 16.10"
"02.4","Support services to forestry","3","02",NA,NA,NA
"02.40","Support services to forestry","4","02.4",NA,NA,"This class excludes: - operation of forest tree nurseries, see 02.10 - draining of forestry land, see 43.12 - clearing of building sites, see 43.12"
"03","Fishing and aquaculture","2","A",NA,"Also included are activities that are normally integrated in the process of production for own account (e.g. seeding oysters for pearl production). Service activities incidental to marine or freshwater fishery or aquaculture are included in the related fishing or aquaculture activities.","This division does not include building and repairing of ships and boats (30.1, 33.15) and sport or recreational fishing activities (93.19). Processing of fish, crustaceans or molluscs is excluded, whether at land-based plants or on factory ships (10.20)."
"03.1","Fishing","3","03",NA,NA,NA
"03.11","Marine fishing","4","03.1",NA,"This class also includes: - activities of vessels engaged both in marine fishing and in processing and preserving of fish - gathering of other marine organisms and materials: natural pearls, sponges, coral and algae","This class excludes: - capturing of marine mammals, except whales, e.g. walruses, seals, see 01.70 - processing of whales on factory ships, see 10.11 - processing of fish, crustaceans and molluscs on factory ships or in factories ashore, see 10.20 - rental of pleasure boats with crew for sea and coastal water transport (e.g. for fishing cruises), see 50.10 - fishing inspection, protection and patrol services, see 84.24 - fishing practiced for sport or recreation and related services, see 93.19 - operation of sport fishing preserves, see 93.19"
"03.12","Freshwater fishing","4","03.1",NA,"This class also includes: - gathering of freshwater materials","This class excludes: - processing of fish, crustaceans and molluscs, see 10.20 - fishing inspection, protection and patrol services, see 84.24 - fishing practiced for sport or recreation and related services, see 93.19 - operation of sport fishing preserves, see 93.19"
"03.2","Aquaculture","3","03",NA,"In addition, ""aquaculture"" also encompasses individual, corporate or state ownership of the individual organisms throughout the rearing or culture stage, up to and including harvesting.",NA
"03.21","Marine aquaculture","4","03.2",NA,"This class also includes: - aquaculture activities in brackish waters - aquaculture activities in salt water filled tanks and reservoirs - operation of fish hatcheries (marine) - operation of marine worm farms","This class excludes: - frog farming, see 03.22 - operation of sport fishing preserves, see 93.19"
"03.22","Freshwater aquaculture","4","03.2",NA,NA,"This class excludes: - aquaculture activities in salt water filled tanks and reservoirs, see 03.21 - operation of sport fishing preserves, see 93.19"
"05","Mining of coal and lignite","2","B",NA,NA,"This division does not include coking (see 19.10), services incidental to coal or lignite mining (see 09.90) or the manufacture of briquettes (see 19.20)."
"05.1","Mining of hard coal","3","05",NA,NA,NA
"05.10","Mining of hard coal","4","05.1",NA,"This class also includes: - recovery of hard coal from culm banks","This class excludes: - lignite mining, see 05.20 - peat digging, see 08.92 - support activities for hard coal mining, see 09.90 - test drilling for coal mining, see 09.90 - coke ovens producing solid fuels, see 19.10 - manufacture of hard coal briquettes, see 19.20 - work performed to develop or prepare properties for coal mining, see 43.12"
"05.2","Mining of lignite","3","05",NA,NA,NA
"05.20","Mining of lignite","4","05.2",NA,NA,"This class excludes: - hard coal mining, see 05.10 - peat digging, see 08.92 - support activities for lignite mining, see 09.90 - test drilling for coal mining, see 09.90 - manufacture of lignite fuel briquettes, see 19.20 - work performed to develop or prepare properties for coal mining, see 43.12"
"06","Extraction of crude petroleum and natural gas","2","B",NA,NA,"This division excludes: - oil and gas field services, performed on a fee or contract basis, see 09.10 - oil and gas well exploration, see 09.10 - test drilling and boring, see 09.10 - refining of petroleum products, see 19.20 - geophysical, geologic and seismic surveying, see 71.12"
"06.1","Extraction of crude petroleum","3","06",NA,NA,NA
"06.10","Extraction of crude petroleum","4","06.1",NA,"This class also includes: - extraction of bituminous or oil shale and tar sand - production of crude petroleum from bituminous shale and sand - processes to obtain crude oils: decantation, desalting, dehydration, stabilisation etc.","This class excludes: - support activities for oil and natural gas extraction, see 09.10 - oil and gas exploration, see 09.10 - manufacture of refined petroleum products, see 19.20 - recovery of liquefied petroleum gases in the refining of petroleum, see 19.20 - operation of pipelines, see 49.50"
"06.2","Extraction of natural gas","3","06",NA,NA,NA
"06.20","Extraction of natural gas","4","06.2",NA,"This class also includes: - mining of hydrocarbon liquids, obtained through liquefaction or pyrolysis","This class excludes: - support activities for oil and natural gas extraction, see 09.10 - oil and gas exploration, see 09.10 - recovery of liquefied petroleum gases in the refining of petroleum, see 19.20 - manufacture of industrial gases, see 20.11 - operation of pipelines, see 49.50"
"07","Mining of metal ores","2","B",NA,"This division also includes: - ore dressing and beneficiating operations, such as crushing, grinding, washing, drying, sintering, calcining or leaching ore, gravity separation or flotation operations","This division excludes: - roasting of iron pyrites, see 20.13 - production of aluminium oxide, see 24.42 - operation of blast furnaces, see division 24"
"07.1","Mining of iron ores","3","07",NA,NA,NA
"07.10","Mining of iron ores","4","07.1",NA,NA,"This class excludes: - extraction and preparation of pyrites and pyrrhotite (except roasting), see 08.91"
"07.2","Mining of non-ferrous metal ores","3","07",NA,NA,NA
"07.21","Mining of uranium and thorium ores","4","07.2",NA,NA,"This class excludes: - enrichment of uranium and thorium ores, see 20.13 - production of uranium metal from pitchblende or other ores, see 24.46 - smelting and refining of uranium, see 24.46"
"07.29","Mining of other non-ferrous metal ores","4","07.2",NA,NA,"This class excludes: - mining and preparation of uranium and thorium ores, see 07.21 - production of aluminium oxide, see 24.42 - production of mattes of copper or of nickel, see 24.44, 24.45"
"08","Other mining and quarrying","2","B",NA,NA,"This division does not include processing (except crushing, grinding, cutting, cleaning, drying, sorting and mixing) of the minerals extracted."
"08.1","Quarrying of stone, sand and clay","3","08",NA,NA,NA
"08.11","Quarrying of ornamental and building stone, limestone, gypsum, chalk and slate","4","08.1",NA,NA,"This class excludes: - mining of chemical and fertiliser minerals, see 08.91 - production of calcined dolomite, see 23.52 - cutting, shaping and finishing of stone outside quarries, see 23.70"
"08.12","Operation of gravel and sand pits; mining of clays and kaolin","4","08.1",NA,NA,"This class excludes: - mining of bituminous sand, see 06.10"
"08.9","Mining and quarrying n.e.c.","3","08",NA,NA,NA
"08.91","Mining of chemical and fertiliser minerals","4","08.9",NA,"This class also includes: - guano mining","This class excludes: - extraction of salt, see 08.93 - roasting of iron pyrites, see 20.13 - manufacture of synthetic fertilisers and nitrogen compounds, see 20.15"
"08.92","Extraction of peat","4","08.9",NA,NA,"This class excludes: - service activities incidental to peat mining, see 09.90 - manufacture of peat briquettes, see 19.20 - manufacture of potting soil mixtures of peat, natural soil, sands, clays, fertiliser minerals etc., see 20.15 - manufacture of articles of peat, see 23.99"
"08.93","Extraction of salt","4","08.9",NA,NA,"This class excludes: - processing of salt into food-grade salt, e.g. iodised salt, see 10.84 - potable water production by evaporation of saline water, see 36.00"
"08.99","Other mining and quarrying n.e.c.","4","08.9",NA,NA,NA
"09","Mining support service activities","2","B",NA,NA,NA
"09.1","Support activities for petroleum and natural gas extraction","3","09",NA,NA,NA
"09.10","Support activities for petroleum and natural gas extraction","4","09.1",NA,"This class also includes: - oil and gas field fire fighting services","This class excludes: - service activities performed by operators of oil or gas fields, see 06.10, 06.20 - specialised repair of mining machinery, see 33.12 - liquefaction and regasification of natural gas for purpose of transport, done off the mine site, see 52.21 - geophysical, geologic and seismic surveying, see 71.12"
"09.9","Support activities for other mining and quarrying","3","09",NA,NA,NA
"09.90","Support activities for other mining and quarrying","4","09.9",NA,NA,"This class excludes: - operating mines or quarries on a contract or fee basis, see division 05, 07 or 08 - specialised repair of mining machinery, see 33.12 - geophysical surveying services, on a contract or fee basis, see 71.12"
"10","Manufacture of food products","2","C",NA,NA,"This division does not include the preparation of meals for immediate consumption, such as in restaurants."
"10.1","Processing and preserving of meat and production of meat products","3","10",NA,NA,NA
"10.11","Processing and preserving of meat","4","10.1",NA,"This class also includes: - slaughtering and processing of whales on land or on specialised vessels - production of hides and skins originating from slaughterhouses, including fellmongery - rendering of lard and other edible fats of animal origin - processing of animal offal - production of pulled wool","This class excludes: - rendering of edible poultry fats, see 10.12 - packaging of meat, see 82.92"
"10.12","Processing and preserving of poultry meat","4","10.1",NA,"This class also includes: - production of feathers and down","This class excludes: - packaging of meat, see 82.92"
"10.13","Production of meat and poultry meat products","4","10.1",NA,NA,"This class excludes: - manufacture of prepared frozen meat and poultry dishes, see 10.85 - manufacture of soup containing meat, see 10.89 - wholesale trade of meat, see 46.32 - packaging of meat, see 82.92"
"10.2","Processing and preserving of fish, crustaceans and molluscs","3","10",NA,NA,NA
"10.20","Processing and preserving of fish, crustaceans and molluscs","4","10.2",NA,"This class also includes: - activities of vessels engaged only in the processing and preserving of fish - processing of seaweed","This class excludes: - processing and preserving of fish on vessels engaged in fishing, see 03.11 - processing of whales on land or specialised vessels, see 10.11 - production of oils and fats from marine material, see 10.41 - manufacture of prepared frozen fish dishes, see 10.85 - manufacture of fish soups, see 10.89"
"10.3","Processing and preserving of fruit and vegetables","3","10",NA,NA,NA
"10.31","Processing and preserving of potatoes","4","10.3",NA,"This class also includes: - industrial peeling of potatoes",NA
"10.32","Manufacture of fruit and vegetable juice","4","10.3",NA,"This class also includes: - production of concentrates from fresh fruits and vegetables",NA
"10.39","Other processing and preserving of fruit and vegetables","4","10.3",NA,"This class also includes: - manufacture of perishable prepared foods of fruit and vegetables, such as:   • salads; mixed salads, packaged   • peeled or cut vegetables   • tofu (bean curd)","This class excludes: - manufacture of fruit or vegetable juices, see 10.32 - manufacture of flour or meal of dried leguminous vegetables, see 10.61 - preservation of fruit and nuts in sugar, see 10.82 - manufacture of prepared vegetable dishes, see 10.85 - manufacture of artificial concentrates, see 10.89"
"10.4","Manufacture of vegetable and animal oils and fats","3","10",NA,NA,NA
"10.41","Manufacture of oils and fats","4","10.4",NA,"This class also includes: - manufacture of non-edible animal oils and fats - extraction of fish and marine mammal oils - production of cotton linters, oilcakes and other residual products of oil production","This class excludes: - rendering and refining of lard and other edible animal fats, see 10.11 - manufacture of margarine, see 10.42 - wet corn milling, see 10.62 - manufacture of corn oil, see 10.62 - production of essential oils, see 20.53 - treatment of oil and fats by chemical processes, see 20.59"
"10.42","Manufacture of margarine and similar edible fats","4","10.4",NA,NA,NA
"10.5","Manufacture of dairy products","3","10",NA,NA,NA
"10.51","Operation of dairies and cheese making","4","10.5",NA,NA,"This class excludes: - production of raw milk (cattle), see 01.41 - production of raw milk (sheep, goats, horses, asses, camels, etc.), see 01.43, 01.44, 01.45 - manufacture of non-dairy milk and cheese substitutes, see 10.89"
"10.52","Manufacture of ice cream","4","10.5",NA,NA,"This class excludes: - activities of ice cream parlours, see 56.10"
"10.6","Manufacture of grain mill products, starches and starch products","3","10",NA,"Also included in this group are the wet milling of corn and vegetables and the manufacture of starch and starch products.",NA
"10.61","Manufacture of grain mill products","4","10.6",NA,NA,"This class excludes: - manufacture of potato flour and meal, see 10.31 - wet corn milling, see 10.62"
"10.62","Manufacture of starches and starch products","4","10.6",NA,NA,"This class excludes: - manufacture of lactose (milk sugar), see 10.51 - production of cane or beet sugar, see 10.81"
"10.7","Manufacture of bakery and farinaceous products","3","10",NA,NA,NA
"10.71","Manufacture of bread; manufacture of fresh pastry goods and cakes","4","10.7",NA,NA,"This class excludes: - manufacture of dry bakery products, see 10.72 - manufacture of pastas, see 10.73 - heating up of bakery items for immediate consumption, see division 56"
"10.72","Manufacture of rusks and biscuits; manufacture of preserved pastry goods and cakes","4","10.7",NA,NA,"This class excludes: - manufacture of potato snacks, see 10.31"
"10.73","Manufacture of macaroni, noodles, couscous and similar farinaceous products","4","10.7",NA,NA,"This class excludes: - manufacture of prepared couscous dishes, see 10.85 - manufacture of soup containing pasta, see 10.89"
"10.8","Manufacture of other food products","3","10",NA,NA,NA
"10.81","Manufacture of sugar","4","10.8",NA,NA,"This class excludes: - manufacture of glucose, glucose syrup, maltose, see 10.62"
"10.82","Manufacture of cocoa, chocolate and sugar confectionery","4","10.8",NA,NA,"This class excludes: - manufacture of sucrose sugar, see 10.81"
"10.83","Processing of tea and coffee","4","10.8",NA,"This class also includes: - manufacture of herb infusions (mint, vervain, chamomile etc.)","This class excludes: - manufacture of inulin, see 10.62 - manufacture of spirits, beer, wine and soft drinks, see division 11 - preparation of botanical products for pharmaceutical use, see 21.20"
"10.84","Manufacture of condiments and seasonings","4","10.8",NA,"This class also includes: - processing of salt into food-grade salt, e.g. iodised salt","This class excludes: - growing of spice crops, see 01.28"
"10.85","Manufacture of prepared meals and dishes","4","10.8",NA,"This class also includes: - manufacture of local and national dishes","This class excludes: - manufacture of fresh foods or foods with less than two ingredients, see corresponding class in division 10 - manufacture of perishable prepared foods, see 10.89 - retail sale of prepared meals and dishes in stores, see 47.11, 47.29 - wholesale of prepared meals and dishes, see 46.38 - activities of food service contractors, see 56.29"
"10.86","Manufacture of homogenised food preparations and dietetic food","4","10.8",NA,NA,NA
"10.89","Manufacture of other food products n.e.c.","4","10.8",NA,"This class also includes: - manufacture of yeast - manufacture of extracts and juices of meat, fish, crustaceans or molluscs - manufacture of non-dairy milk and cheese substitutes - manufacture of egg products, egg albumin - manufacture of artificial concentrates","This class excludes: - manufacture of perishable prepared foods of fruit and vegetables, see 10.39 - manufacture of frozen pizza, see 10.85 - manufacture of spirits, beer, wine and soft drinks, see division 11"
"10.9","Manufacture of prepared animal feeds","3","10",NA,NA,NA
"10.91","Manufacture of prepared feeds for farm animals","4","10.9",NA,"This class also includes: - treatment of slaughter waste to produce animal feeds","This class excludes: - production of fishmeal for animal feed, see 10.20 - production of oilseed cake, see 10.41 - activities resulting in by-products usable as animal feed without special treatment, e.g. oilseeds (see 10.41), grain milling residues (see 10.61) etc."
"10.92","Manufacture of prepared pet foods","4","10.9",NA,"This class also includes: - treatment of slaughter waste to produce animal feeds","This class excludes: - production of fishmeal for animal feed, see 10.20 - production of oilseed cake, see 10.41 - activities resulting in by-products usable as animal feed without special treatment, e.g. oilseeds (see 10.41), grain milling residues (see 10.61) etc."
"11","Manufacture of beverages","2","C",NA,NA,"This division excludes: - production of fruit and vegetable juices, see 10.32 - manufacture of milk-based drinks, see 10.51 - manufacture of coffee, tea and mate products, see 10.83"
"11.0","Manufacture of beverages","3","11",NA,NA,NA
"11.01","Distilling, rectifying and blending of spirits","4","11.0",NA,NA,"This class excludes: - manufacture of non-distilled alcoholic beverages, see 11.02-11.06 - manufacture of synthetic ethyl alcohol, see 20.14 - manufacture of ethyl alcohol from fermented materials, see 20.14 - merely bottling and labelling, see 46.34 (if performed as part of wholesale) and 82.92 (if performed on a fee or contract basis)"
"11.02","Manufacture of wine from grape","4","11.0",NA,"This class also includes: - blending, purification and bottling of wine - manufacture of low or non-alcoholic wine","This class excludes: - merely bottling and labelling, see 46.34 (if performed as part of wholesale) and 82.92 (if performed on a fee or contract basis)"
"11.03","Manufacture of cider and other fruit wines","4","11.0",NA,"This class also includes: - manufacture of mead and mixed beverages containing fruit wines","This class excludes: - merely bottling and labelling, see 46.34 (if performed as part of wholesale) and 82.92 (if performed on a fee or contract basis)"
"11.04","Manufacture of other non-distilled fermented beverages","4","11.0",NA,NA,"This class excludes: - merely bottling and labelling, see 46.34 (if performed as part of wholesale) and 82.92 (if performed on a fee or contract basis)"
"11.05","Manufacture of beer","4","11.0",NA,"This class also includes: - manufacture of low alcohol or non-alcoholic beer",NA
"11.06","Manufacture of malt","4","11.0",NA,NA,NA
"11.07","Manufacture of soft drinks; production of mineral waters and other bottled waters","4","11.0",NA,NA,"This class excludes: - production of fruit and vegetable juice, see 10.32 - manufacture of milk-based drinks, see 10.51 - manufacture of coffee, tea and maté products, see 10.83 - manufacture of alcohol-based drinks, see 11.01, 11.02, 11.03, 11.04, 11.05 - manufacture of non-alcoholic wine, see 11.02 - manufacture of non-alcoholic beer, see 11.05 - manufacture of ice, see 35.30 - merely bottling and labelling, see 46.34 (if performed as part of wholesale) and 82.92 (if performed on a fee or contract basis)"
"12","Manufacture of tobacco products","2","C",NA,NA,NA
"12.0","Manufacture of tobacco products","3","12",NA,NA,NA
"12.00","Manufacture of tobacco products","4","12.0",NA,"This class also includes: - stemming and redrying of tobacco","This class excludes: - growing or preliminary processing of tobacco, see 01.15, 01.63"
"13","Manufacture of textiles","2","C",NA,NA,NA
"13.1","Preparation and spinning of textile fibres","3","13",NA,NA,NA
"13.10","Preparation and spinning of textile fibres","4","13.1",NA,"This class also includes: - manufacture of paper yarn","This class excludes: - preparatory operations carried out in combination with agriculture, see division 01 - retting of plants bearing vegetable textile fibres (jute, flax, coir etc.), see 01.16 - cotton ginning, see 01.63 - manufacture of synthetic or artificial fibres and tows, manufacture of single yarns (including high-tenacity yarn and yarn for carpets) of synthetic or artificial fibres, see 20.60 - manufacture of glass fibres, see 23.14"
"13.2","Weaving of textiles","3","13",NA,NA,NA
"13.20","Weaving of textiles","4","13.2",NA,"This class also includes: - manufacture of woven pile or chenille fabrics, terry towelling, gauze etc. - manufacture of woven fabrics of glass fibres - manufacture of woven carbon and aramid threads - manufacture of imitation fur by weaving","This class excludes: - manufacture of knitted and crocheted fabrics, see 13.91 - manufacture of textile floor coverings, see 13.93 - manufacture of non-woven fabrics, see 13.95 - manufacture of narrow fabrics, see 13.96 - manufacture of felts, see 13.99"
"13.3","Finishing of textiles","3","13",NA,NA,NA
"13.30","Finishing of textiles","4","13.3",NA,"This class also includes: - bleaching of jeans - pleating and similar work on textiles - waterproofing, coating, rubberising, or impregnating purchased garments","This class excludes: - manufacture of textile fabric impregnated, coated, covered or laminated with rubber, where rubber is the chief constituent, see 22.19"
"13.9","Manufacture of other textiles","3","13",NA,NA,NA
"13.91","Manufacture of knitted and crocheted fabrics","4","13.9",NA,"This class also includes: - manufacture of imitation fur by knitting","This class excludes: - manufacture of net and window furnishing type fabrics of lace knitted on Raschel or similar machines, see 13.99 - manufacture of knitted and crocheted apparel, see 14.39"
"13.92","Manufacture of made-up textile articles, except apparel","4","13.9",NA,"This class also includes: - manufacture of the textile part of electric blankets - manufacture of hand-woven tapestries","This class excludes: - manufacture of textile articles for technical use, see 13.96"
"13.93","Manufacture of carpets and rugs","4","13.9",NA,"This class also includes: - manufacture of needle-loom felt floor coverings","This class excludes: - manufacture of mats and matting of plaiting materials, see 16.29 - manufacture of floor coverings of cork, see 16.29 - manufacture of resilient floor coverings, such as vinyl, linoleum, see 22.23"
"13.94","Manufacture of cordage, rope, twine and netting","4","13.9",NA,NA,"This class excludes: - manufacture of hairnets, see 14.19 - manufacture of wire rope, see 25.93 - manufacture of landing nets for sports fishing, see 32.30"
"13.95","Manufacture of non-wovens and articles made from non-wovens, except apparel","4","13.9",NA,NA,NA
"13.96","Manufacture of other technical and industrial textiles","4","13.9",NA,NA,"This class excludes: - manufacture of transmission or conveyor belts of textile fabric, yarn or cord impregnated, coated, covered or laminated with rubber, where rubber is the chief constituent, see 22.19 - manufacture of plates or sheets of cellular rubber or plastic combined with textiles for reinforcing purposes only, see 22.19, 22.21 - manufacture of cloth of woven metal wire, see 25.93"
"13.99","Manufacture of other textiles n.e.c.","4","13.9",NA,NA,"This class excludes: - manufacture of needle-loom felt floor coverings, see 13.93 - manufacture of textile wadding and articles of wadding: sanitary towels, tampons etc., see 17.22"
"14","Manufacture of wearing apparel","2","C",NA,"Division 14 also includes the fur industry (fur skins and wearing apparel).",NA
"14.1","Manufacture of wearing apparel, except fur apparel","3","14",NA,NA,NA
"14.11","Manufacture of leather clothes","4","14.1",NA,NA,"This class excludes: - manufacture of fur wearing apparel, see 14.20 - manufacture of leather sports gloves and sports headgear, see 32.30 - manufacture of fire resistant and protective safety clothing, see 32.99"
"14.12","Manufacture of workwear","4","14.1",NA,NA,"This class excludes: - manufacture of footwear, see 15.20 - manufacture of fire resistant and protective safety clothing, see 32.99 - repair of wearing apparel, see 95.29"
"14.13","Manufacture of other outerwear","4","14.1",NA,"This class also includes: - custom tailoring - manufacture of parts of the products listed","This class excludes: - manufacture of wearing apparel of fur skins (except headgear), see 14.20 - manufacture of wearing apparel of rubber or plastics not assembled by stitching but merely sealed together, see 22.19, 22.29 - manufacture of fire resistant and protective safety clothing, see 32.99 - repair of wearing apparel, see 95.29"
"14.14","Manufacture of underwear","4","14.1",NA,NA,"This class excludes: - repair of wearing apparel, see 95.29"
"14.19","Manufacture of other wearing apparel and accessories","4","14.1",NA,"This class also includes: - manufacture of headgear of fur skins - manufacture of footwear of textile material without applied soles - manufacture of parts of the products listed","This class excludes: - manufacture of sports headgear, see 32.30 - manufacture of safety headgear (except sports headgear), see 32.99 - manufacture of fire resistant and protective safety clothing, see 32.99 - repair of wearing apparel, see 95.29"
"14.2","Manufacture of articles of fur","3","14",NA,NA,NA
"14.20","Manufacture of articles of fur","4","14.2",NA,NA,"This class excludes: - production of raw fur skins, see 01.4, 01.70 - production of raw hides and skins, see 10.11 - manufacture of imitation furs (long-hair cloth obtained by weaving or knitting), see 13.20, 13.91 - manufacture of fur hats, see 14.19 - manufacture of apparel trimmed with fur, see 14.19 - dressing and dyeing of fur, see 15.11 - manufacture of boots or shoes containing fur parts, see 15.20"
"14.3","Manufacture of knitted and crocheted apparel","3","14",NA,NA,NA
"14.31","Manufacture of knitted and crocheted hosiery","4","14.3",NA,NA,NA
"14.39","Manufacture of other knitted and crocheted apparel","4","14.3",NA,NA,"This class excludes: - manufacture of knitted and crocheted fabrics, see 13.91 - manufacture of hosiery, see 14.31"
