"NACE Rev. 2 Code","NACE Rev. 2.1 Code"
"13.92","13.92"
"13.92","13.96"
"13.93","13.93"
"13.94","13.94"
"13.95","13.95"
"13.96","13.96"
"13.99","13.99"
"14.11","14.24"
"14.12","14.23"
"14.13","14.10"
"14.13","14.21"
"14.14","14.10"
"14.14","14.21"
"14.14","14.22"
"14.19","14.10"
"14.19","14.21"
"14.19","14.22"
"14.19","14.29"
"14.20","14.24"
"14.31","14.10"
"14.39","14.10"
"15.11","15.11"
"15.12","15.12"
"15.20","15.20"
"16.10","16.11"
"16.10","16.12"
"16.21","16.21"
"16.21","16.27"
"16.22","16.22"
"16.22","16.27"
"16.23","16.23"
"16.23","16.25"
"16.23","16.27"
"16.24","16.24"
"16.24","16.27"
"16.29","15.20"
"16.29","16.26"
"16.29","16.27"
"16.29","16.28"
"17.11","17.11"
"17.12","17.12"
"17.21","17.21"
"17.22","17.22"
"17.23","17.23"
"17.24","17.24"
"17.29","17.25"
"18.11","18.11"
"18.12","18.12"
"18.13","18.13"
"18.14","18.14"
"18.20","18.20"
"19.10","19.10"
"19.20","19.20"
"20.11","20.11"
"20.12","20.12"
"20.13","20.13"
"20.14","20.14"
"20.14","20.51"
"20.15","20.15"
"20.16","20.16"
"20.17","20.17"
"20.20","20.20"
"20.30","20.30"
"20.41","20.41"
"20.42","20.42"
"20.51","20.59"
"20.52","20.59"
"20.53","20.59"
"20.59","20.51"
"20.59","20.59"
"20.60","20.60"
"21.10","21.10"
"21.20","21.20"
"22.11","22.11"
"22.19","15.20"
"22.19","22.12"
"22.21","22.21"
"22.21","22.25"
"22.22","22.22"
"22.22","22.25"
"22.23","22.23"
"22.23","22.24"
"22.23","22.25"
"22.29","15.20"
"22.29","22.25"
"22.29","22.26"
"23.11","23.11"
"23.12","23.12"
"23.12","29.32"
"23.13","23.13"
"23.14","23.14"
"23.19","23.15"
"23.20","23.20"
"23.31","23.31"
"23.32","23.32"
"23.41","23.41"
"23.42","23.42"
"23.43","23.43"
"23.44","23.44"
"23.49","23.45"
"23.51","23.51"
"23.52","23.52"
"23.61","23.61"
"23.62","23.62"
"23.63","23.63"
"23.64","23.64"
"23.65","23.65"
"23.69","23.66"
"23.70","23.70"
"23.91","23.91"
"23.99","23.99"
"24.10","24.10"
"24.20","24.20"
"24.31","24.31"
"24.32","24.32"
"24.33","24.33"
"24.34","24.34"
"24.41","24.41"
"24.42","24.42"
"24.43","24.43"
"24.44","24.44"
"24.45","24.45"
"24.46","24.46"
"24.51","24.51"
"24.52","24.52"
"24.53","24.53"
"24.53","24.54"
"24.54","24.54"
"25.11","25.11"
"25.12","25.12"
"25.21","25.21"
"25.29","25.22"
"25.30","25.21"
"25.40","25.30"
"25.50","25.40"
"25.61","25.51"
"25.61","25.52"
"25.61","25.53"
"25.62","25.53"
"25.71","25.61"
"25.72","25.62"
"25.73","25.63"
"25.91","25.91"
"25.92","25.92"
"25.93","25.93"
"25.94","25.94"
"25.99","25.99"
"26.11","26.11"
"26.11","27.33"
"26.12","26.12"
"26.20","26.20"
"26.30","26.30"
"26.30","26.51"
"26.40","26.40"
"26.51","26.51"
"26.52","26.52"
"26.60","26.60"
"26.70","26.70"
"26.80","26.70"
"27.11","27.11"
"27.11","29.10"
"27.12","27.11"
"27.12","27.12"
"27.20","27.20"
"27.31","27.31"
"27.32","27.32"
"27.33","27.33"
"27.40","27.40"
"27.51","27.51"
"27.52","27.52"
"27.90","27.11"
"27.90","27.90"
"27.90","29.31"
"27.90","32.99"
"28.11","28.11"
"28.12","28.12"
"28.13","28.13"
"28.14","28.14"
"28.15","28.15"
"28.21","28.21"
"28.22","28.22"
"28.23","28.23"
"28.24","28.24"
"28.25","28.25"
"28.25","29.32"
"28.29","28.29"
"28.30","28.30"
"28.41","28.41"
"28.49","27.90"
"28.49","28.42"
"28.91","28.91"
"28.92","28.92"
"28.93","28.93"
"28.94","28.94"
"28.95","28.95"
"28.96","28.96"
"28.99","28.97"
"28.99","28.99"
"29.10","29.10"
"29.20","29.20"
"29.31","29.31"
"29.32","29.32"
"30.11","30.11"
"30.11","30.13"
"30.12","30.12"
"30.20","30.20"
"30.30","30.31"
"30.30","30.32"
"30.40","30.40"
"30.40","33.18"
"30.91","30.91"
"30.91","30.92"
"30.92","30.92"
"30.99","30.99"
"31.01","31.00"
"31.02","31.00"
"31.03","31.00"
"31.09","31.00"
"32.11","32.11"
"32.12","32.12"
"32.13","32.13"
"32.20","32.20"
"32.30","32.30"
"32.30","32.99"
"32.40","32.40"
"32.50","32.50"
"32.91","32.91"
"32.99","32.50"
"32.99","32.99"
"33.11","33.11"
"33.11","33.19"
"33.12","33.12"
"33.12","33.15"
"33.13","33.13"
"33.14","33.14"
"33.15","33.15"
"33.15","33.18"
"33.16","33.16"
"33.16","33.18"
"33.17","33.17"
"33.19","33.19"
"33.19","91.30"
"33.20","33.20"
"35.11","35.11"
"35.11","35.12"
"35.12","35.13"
"35.13","35.14"
"35.14","35.15"
"35.14","35.16"
"35.14","35.40"
"35.21","35.21"
"35.22","35.22"
"35.23","35.23"
"35.23","35.40"
"35.30","35.30"
"36.00","36.00"
"37.00","37.00"
"38.11","38.11"
"38.12","38.12"
"38.21","38.22"
"38.21","38.23"
"38.21","38.31"
"38.21","38.32"
"38.21","38.33"
"38.22","38.22"
"38.22","38.23"
"38.22","38.31"
"38.22","38.32"
"38.22","38.33"
"38.31","38.21"
"38.32","20.16"
"38.32","38.21"
"39.00","39.00"
"41.10","68.12"
"41.20","41.00"
"41.20","91.30"
"42.11","42.11"
"42.11","43.50"
"42.12","42.12"
"42.13","42.13"
"42.21","42.21"
"42.22","42.22"
"42.91","42.91"
"42.99","42.99"
"43.11","43.11"
"43.12","05.10"
"43.12","05.20"
"43.12","07.10"
"43.12","07.21"
"43.12","07.29"
"43.12","08.11"
"43.12","08.12"
"43.12","08.91"
"43.12","08.92"
"43.12","08.93"
"43.12","08.99"
"43.12","09.90"
"43.12","43.12"
"43.13","43.13"
"43.21","43.21"
"43.22","43.22"
"43.29","43.23"
"43.29","43.24"
"43.31","43.31"
"43.32","43.32"
"43.33","43.33"
"43.34","43.34"
"43.39","43.35"
"43.39","81.22"
"43.91","43.41"
"43.99","42.99"
"43.99","43.22"
"43.99","43.23"
"43.99","43.35"
"43.99","43.42"
"43.99","43.50"
"43.99","43.91"
"43.99","43.99"
"43.99","81.22"
"45.11","46.18"
"45.11","46.71"
"45.11","47.81"
"45.19","46.18"
"45.19","46.71"
"45.19","47.81"
"45.20","95.31"
"45.20","95.40"
"45.31","46.18"
"45.31","46.72"
"45.32","47.82"
"45.40","46.18"
"45.40","46.73"
"45.40","47.83"
"45.40","95.32"
"45.40","95.40"
"46.11","46.11"
"46.12","46.12"
"46.13","46.13"
"46.14","46.14"
"46.15","46.15"
"46.16","46.16"
"46.17","46.17"
"46.18","46.18"
"46.19","46.19"
"46.21","46.21"
"46.22","46.22"
"46.23","46.23"
"46.24","46.24"
"46.31","46.31"
"46.32","46.32"
"46.33","46.33"
"46.34","46.34"
"46.35","46.35"
"46.36","46.36"
"46.37","46.37"
"46.38","46.32"
"46.38","46.38"
"46.39","46.39"
"46.41","46.41"
"46.42","46.42"
"46.43","46.43"
"46.43","46.49"
"46.43","46.64"
"46.44","46.44"
"46.45","46.45"
"46.46","46.46"
"46.47","46.47"
"46.48","46.48"
"46.49","46.49"
"46.51","46.50"
"46.52","46.50"
"46.61","46.61"
"46.62","46.62"
"46.63","46.63"
"46.64","46.64"
"46.65","46.47"
"46.66","46.50"
"46.69","46.64"
"46.71","46.81"
"46.72","46.82"
"46.73","46.83"
"46.74","46.84"
"46.75","46.85"
"46.76","46.86"
"46.77","46.87"
"46.90","46.90"
"47.11","47.11"
"47.11","47.91"
"47.19","47.12"
"47.19","47.91"
"47.21","47.21"
"47.22","47.22"
"47.23","47.23"
"47.24","47.24"
"47.25","47.25"
"47.26","47.26"
"47.29","47.27"
"47.30","47.30"
"47.41","47.40"
"47.42","47.40"
"47.43","47.40"
"47.51","47.51"
"47.52","47.52"
"47.53","47.53"
"47.54","47.54"
"47.59","47.55"
"47.59","47.69"
"47.61","47.61"
"47.62","47.62"
"47.63","47.69"
"47.64","47.63"
"47.65","47.64"
"47.71","47.71"
"47.72","47.72"
"47.73","47.73"
"47.74","47.74"
"47.75","47.75"
"47.76","47.76"
"47.77","47.77"
"47.78","47.63"
"47.78","47.69"
"47.78","47.74"
"47.78","47.78"
"47.79","47.79"
"47.81","47.11"
"47.81","47.21"
"47.81","47.22"
"47.81","47.23"
"47.81","47.24"
"47.81","47.25"
"47.81","47.26"
"47.81","47.27"
"47.82","47.51"
"47.82","47.71"
"47.82","47.72"
"47.89","47.12"
"47.89","47.40"
"47.89","47.52"
"47.89","47.53"
"47.89","47.54"
"47.89","47.55"
"47.89","47.61"
"47.89","47.62"
"47.89","47.63"
"47.89","47.64"
"47.89","47.69"
"47.89","47.74"
"47.89","47.75"
"47.89","47.76"
"47.89","47.77"
"47.89","47.78"
"47.89","47.79"
"47.89","47.82"
"47.89","47.83"
"47.91","47.11"
"47.91","47.12"
"47.91","47.21"
"47.91","47.22"
"47.91","47.23"
"47.91","47.24"
"47.91","47.25"
"47.91","47.26"
"47.91","47.27"
"47.91","47.40"
"47.91","47.51"
"47.91","47.52"
"47.91","47.53"
"47.91","47.54"
"47.91","47.55"
"47.91","47.61"
"47.91","47.62"
"47.91","47.63"
"47.91","47.64"
"47.91","47.69"
"47.91","47.71"
"47.91","47.72"
"47.91","47.73"
"47.91","47.74"
"47.91","47.75"
"47.91","47.76"
"47.91","47.77"
"47.91","47.78"
"47.91","47.79"
"47.91","47.82"
"47.91","47.83"
"47.99","47.11"
"47.99","47.12"
"47.99","47.21"
"47.99","47.22"
"47.99","47.23"
"47.99","47.24"
"47.99","47.25"
"47.99","47.26"
"47.99","47.27"
"47.99","47.40"
"47.99","47.51"
"47.99","47.52"
"47.99","47.53"
"47.99","47.54"
"47.99","47.55"
"47.99","47.61"
"47.99","47.62"
"47.99","47.63"
"47.99","47.64"
"47.99","47.69"
"47.99","47.71"
"47.99","47.72"
"47.99","47.74"
"47.99","47.75"
"47.99","47.76"
"47.99","47.77"
"47.99","47.78"
"47.99","47.79"
"47.99","47.82"
"47.99","47.83"
"49.10","49.11"
"49.10","49.12"
"49.20","49.20"
"49.31","49.11"
"49.31","49.12"
"49.31","49.31"
"49.31","49.34"
"49.32","49.33"
"49.32","52.32"
"49.39","49.31"
"49.39","49.32"
"49.39","49.34"
"49.39","49.39"
"49.41","49.41"
"49.41","52.24"
"49.42","49.42"
"49.50","49.50"
"50.10","50.10"
"50.20","50.20"
"50.30","50.30"
"50.40","50.40"
"51.10","51.10"
"51.21","51.21"
"51.22","51.22"
"52.10","35.24"
"52.10","52.10"
"52.10","63.10"
"52.21","52.21"
"52.22","52.22"
"52.23","52.23"
"52.24","52.24"
"52.29","52.25"
"52.29","52.26"
"52.29","52.31"
"53.10","53.10"
"53.20","53.20"
"55.10","55.10"
"55.20","55.20"
"55.30","55.30"
"55.90","55.90"
"56.10","56.11"
"56.10","56.12"
"56.21","56.21"
"56.29","56.22"
"56.30","56.30"
"58.11","58.11"
"58.12","58.19"
"58.13","58.12"
"58.14","58.13"
"58.19","58.19"
"58.19","60.39"
"58.21","58.21"
"58.29","58.29"
"59.11","59.11"
"59.11","60.20"
"59.12","59.12"
"59.13","59.13"
"59.14","59.14"
"59.20","58.11"
"59.20","59.20"
"60.10","60.10"
"60.20","60.20"
"61.10","61.10"
"61.20","61.10"
"61.20","61.90"
"61.30","61.10"
"61.90","61.10"
"61.90","61.90"
"62.01","62.10"
"62.02","62.20"
"62.03","62.20"
"62.09","62.90"
"63.11","59.20"
"63.11","60.20"
"63.11","60.39"
"63.11","63.10"
"63.12","60.39"
"63.12","63.91"
"63.91","60.31"
"63.99","63.92"
"64.11","64.11"
"64.19","64.19"
"64.20","64.21"
"64.20","64.22"
"64.30","64.31"
"64.30","64.32"
"64.91","64.91"
"64.92","64.92"
"64.99","64.22"
"64.99","64.92"
"64.99","64.99"
"65.11","65.11"
"65.12","65.12"
"65.20","65.20"
"65.30","65.30"
"66.11","66.11"
"66.12","66.12"
"66.19","66.19"
"66.19","66.30"
"66.21","66.21"
"66.22","66.22"
"66.29","66.29"
"66.30","66.30"
"68.10","68.11"
"68.20","55.90"
"68.20","68.20"
"68.31","68.31"
"68.31","68.32"
"68.32","68.32"
"69.10","69.10"
"69.20","69.20"
"70.10","70.10"
"70.21","73.30"
"70.22","70.20"
"71.11","71.11"
"71.12","71.12"
"71.20","71.20"
"72.11","72.10"
"72.19","72.10"
"72.20","72.20"
"73.11","73.11"
"73.12","73.12"
"73.20","73.20"
"74.10","74.11"
"74.10","74.12"
"74.10","74.13"
"74.10","74.14"
"74.20","18.12"
"74.20","58.19"
"74.20","74.20"
"74.30","74.30"
"74.90","74.91"
"74.90","74.99"
"74.90","80.09"
"75.00","75.00"
"77.11","77.11"
"77.12","77.11"
"77.12","77.12"
"77.21","77.21"
"77.22","77.22"
"77.29","77.22"
"77.31","77.31"
"77.32","77.32"
"77.33","77.33"
"77.34","77.34"
"77.35","77.35"
"77.39","77.11"
"77.39","77.12"
"77.39","77.39"
"77.40","77.40"
"78.10","78.10"
"78.20","78.20"
"78.30","78.20"
"79.11","52.32"
"79.11","55.40"
"79.11","77.51"
"79.11","79.11"
"79.12","79.12"
"79.90","52.32"
"79.90","55.40"
"79.90","56.40"
"79.90","77.51"
"79.90","79.90"
"79.90","82.40"
"80.10","80.01"
"80.20","80.09"
"80.30","80.01"
"81.10","81.10"
"81.21","81.21"
"81.21","96.91"
"81.22","81.22"
"81.29","81.23"
"81.30","81.30"
"82.11","82.10"
"82.19","18.12"
"82.19","82.10"
"82.20","82.20"
"82.30","82.30"
"82.30","93.29"
"82.91","82.91"
"82.92","82.92"
"82.99","43.60"
"82.99","46.11"
"82.99","46.12"
"82.99","46.13"
"82.99","46.14"
"82.99","46.15"
"82.99","46.16"
"82.99","46.17"
"82.99","46.18"
"82.99","46.19"
"82.99","47.91"
"82.99","47.92"
"82.99","52.31"
"82.99","52.32"
"82.99","53.30"
"82.99","55.40"
"82.99","56.40"
"82.99","61.20"
"82.99","77.51"
"82.99","77.52"
"82.99","82.40"
"82.99","82.91"
"82.99","82.99"
"82.99","85.61"
"82.99","86.97"
"82.99","87.91"
"82.99","95.40"
"82.99","96.40"
"84.11","84.11"
"84.12","84.12"
"84.13","84.13"
"84.21","84.21"
"84.22","84.22"
"84.23","84.23"
"84.24","84.24"
"84.25","84.25"
"84.30","84.30"
"85.10","85.10"
"85.10","88.91"
"85.20","85.20"
"85.31","85.31"
"85.32","85.32"
"85.41","85.33"
"85.42","85.40"
"85.51","85.51"
"85.51","93.13"
"85.52","85.52"
"85.53","85.53"
"85.59","85.59"
"85.60","85.69"
"86.10","86.10"
"86.21","86.21"
"86.22","86.22"
"86.23","86.23"
"86.90","86.91"
"86.90","86.92"
"86.90","86.93"
"86.90","86.94"
"86.90","86.95"
"86.90","86.96"
"86.90","86.99"
"87.10","87.10"
"87.20","87.20"
"87.30","87.30"
"87.90","87.99"
"88.10","88.10"
"88.91","88.91"
"88.99","88.99"
"90.01","90.20"
"90.02","90.13"
"90.02","90.39"
"90.03","58.11"
"90.03","58.12"
"90.03","58.13"
"90.03","90.11"
"90.03","90.12"
"90.03","91.30"
"90.04","90.31"
"91.01","91.11"
"91.01","91.12"
"91.02","91.21"
"91.03","91.22"
"91.04","91.41"
"91.04","91.42"
"92.00","92.00"
"93.11","93.11"
"93.11","93.12"
"93.12","93.12"
"93.13","93.13"
"93.19","93.19"
"93.19","93.29"
"93.21","93.21"
"93.21","93.29"
"93.29","93.11"
"93.29","93.12"
"93.29","93.19"
"93.29","93.29"
"94.11","94.11"
"94.12","94.12"
"94.20","94.20"
"94.91","94.91"
"94.92","94.92"
"94.99","94.99"
"95.11","95.10"
"95.12","95.10"
"95.21","95.21"
"95.22","95.22"
"95.23","95.23"
"95.24","95.24"
"95.25","95.25"
"95.29","95.29"
"96.01","53.20"
"96.01","96.10"
"96.01","96.91"
"96.02","96.21"
"96.02","96.22"
"96.03","96.30"
"96.04","96.23"
"96.09","96.99"
"97.00","97.00"
"98.10","98.10"
"98.20","98.20"
"99.00","99.00"
