NACE Rev. 2 Code,NACE Rev. 2.1 Code
43.99,81.22
45.11,46.18
45.11,46.71
45.11,47.81
45.19,46.18
45.19,46.71
45.19,47.81
45.2,95.31
45.2,95.4
45.31,46.18
45.31,46.72
45.32,47.82
45.4,46.18
45.4,46.73
45.4,47.83
45.4,95.32
45.4,95.4
46.11,46.11
46.12,46.12
46.13,46.13
46.14,46.14
46.15,46.15
46.16,46.16
46.17,46.17
46.18,46.18
46.19,46.19
46.21,46.21
46.22,46.22
46.23,46.23
46.24,46.24
46.31,46.31
46.32,46.32
46.33,46.33
46.34,46.34
46.35,46.35
46.36,46.36
46.37,46.37
46.38,46.32
46.38,46.38
46.39,46.39
46.41,46.41
46.42,46.42
46.43,46.43
46.43,46.49
46.43,46.64
46.44,46.44
46.45,46.45
46.46,46.46
46.47,46.47
46.48,46.48
46.49,46.49
46.51,46.5
46.52,46.5
46.61,46.61
46.62,46.62
46.63,46.63
46.64,46.64
46.65,46.47
46.66,46.5
46.69,46.64
46.71,46.81
46.72,46.82
46.73,46.83
46.74,46.84
46.75,46.85
46.76,46.86
46.77,46.87
46.9,46.9
47.11,47.11
47.11,47.91
47.19,47.12
47.19,47.91
47.21,47.21
47.22,47.22
47.23,47.23
47.24,47.24
47.25,47.25
47.26,47.26
47.29,47.27
47.3,47.3
47.41,47.4
47.42,47.4
47.43,47.4
47.51,47.51
47.52,47.52
47.53,47.53
47.54,47.54
47.59,47.55
47.59,47.69
47.61,47.61
47.62,47.62
47.63,47.69
47.64,47.63
47.65,47.64
47.71,47.71
47.72,47.72
47.73,47.73
47.74,47.74
47.75,47.75
47.76,47.76
47.77,47.77
47.78,47.63
47.78,47.69
47.78,47.74
47.78,47.78
47.79,47.79
47.81,47.11
47.81,47.21
47.81,47.22
47.81,47.23
47.81,47.24
47.81,47.25
47.81,47.26
47.81,47.27
47.82,47.51
47.82,47.71
47.82,47.72
47.89,47.12
47.89,47.4
47.89,47.52
47.89,47.53
47.89,47.54
47.89,47.55
47.89,47.61
47.89,47.62
47.89,47.63
47.89,47.64
47.89,47.69
47.89,47.74
47.89,47.75
47.89,47.76
47.89,47.77
47.89,47.78
47.89,47.79
47.89,47.82
47.89,47.83
47.91,47.11
47.91,47.12
47.91,47.21
47.91,47.22
47.91,47.23
47.91,47.24
47.91,47.25
47.91,47.26
47.91,47.27
47.91,47.4
47.91,47.51
47.91,47.52
47.91,47.53
47.91,47.54
47.91,47.55
47.91,47.61
47.91,47.62
47.91,47.63
47.91,47.64
47.91,47.69
47.91,47.71
47.91,47.72
47.91,47.73
47.91,47.74
47.91,47.75
47.91,47.76
47.91,47.77
47.91,47.78
47.91,47.79
47.91,47.82
47.91,47.83
47.99,47.11
47.99,47.12
47.99,47.21
47.99,47.22
47.99,47.23
47.99,47.24
47.99,47.25
47.99,47.26
47.99,47.27
47.99,47.4
47.99,47.51
47.99,47.52
47.99,47.53
47.99,47.54
47.99,47.55
47.99,47.61
47.99,47.62
47.99,47.63
47.99,47.64
47.99,47.69
47.99,47.71
47.99,47.72
47.99,47.74
47.99,47.75
47.99,47.76
47.99,47.77
47.99,47.78
47.99,47.79
47.99,47.82
47.99,47.83
49.1,49.11
49.1,49.12
49.2,49.2
49.31,49.11
49.31,49.12
49.31,49.31
49.31,49.34
49.32,49.33
49.32,52.32
49.39,49.31
49.39,49.32
49.39,49.34
49.39,49.39
49.41,49.41
49.41,52.24
49.42,49.42
49.5,49.5
50.1,50.1
50.2,50.2
50.3,50.3
50.4,50.4
51.1,51.1
51.21,51.21
51.22,51.22
52.1,35.24
52.1,52.1
52.1,63.1
52.21,52.21
52.22,52.22
52.23,52.23
52.24,52.24
52.29,52.25
52.29,52.26
52.29,52.31
53.1,53.1
53.2,53.2
55.1,55.1
55.2,55.2
55.3,55.3
55.9,55.9
56.1,56.11
56.1,56.12
56.21,56.21
56.29,56.22
56.3,56.3
58.11,58.11
58.12,58.19
58.13,58.12
58.14,58.13
58.19,58.19
58.19,60.39
58.21,58.21
58.29,58.29
59.11,59.11
59.11,60.2
59.12,59.12
59.13,59.13
59.14,59.14
59.2,58.11
59.2,59.2
60.1,60.1
60.2,60.2
61.1,61.1
61.2,61.1
61.2,61.9
61.3,61.1
61.9,61.1
61.9,61.9
62.01,62.1
62.02,62.2
62.03,62.2
62.09,62.9
63.11,59.2
63.11,60.2
63.11,60.39
63.11,63.1
63.12,60.39
63.12,63.91
63.91,60.31
63.99,63.92
64.11,64.11
64.19,64.19
64.2,64.21
64.2,64.22
64.3,64.31
64.3,64.32
64.91,64.91
64.92,64.92
64.99,64.22
64.99,64.92
64.99,64.99
65.11,65.11
65.12,65.12
65.2,65.2
65.3,65.3
66.11,66.11
66.12,66.12
66.19,66.19
66.19,66.3
66.21,66.21
66.22,66.22
66.29,66.29
66.3,66.3
68.1,68.11
68.2,55.9
68.2,68.2
68.31,68.31
68.31,68.32
68.32,68.32
69.1,69.1
69.2,69.2
70.1,70.1
70.21,73.3
70.22,70.2
71.11,71.11
71.12,71.12
71.2,71.2
72.11,72.1
72.19,72.1
72.2,72.2
73.11,73.11
73.12,73.12
73.2,73.2
74.1,74.11
74.1,74.12
74.1,74.13
74.1,74.14
74.2,18.12
74.2,58.19
74.2,74.2
74.3,74.3
74.9,74.91
74.9,74.99
74.9,80.09
75,75
77.11,77.11
77.12,77.11
77.12,77.12
77.21,77.21
77.22,77.22
77.29,77.22
77.31,77.31
77.32,77.32
77.33,77.33
77.34,77.34
77.35,77.35
77.39,77.11
77.39,77.12
77.39,77.39
77.4,77.4
78.1,78.1
78.2,78.2
78.3,78.2
79.11,52.32
79.11,55.4
79.11,77.51
79.11,79.11
79.12,79.12
79.9,52.32
79.9,55.4
79.9,56.4
79.9,77.51
79.9,79.9
79.9,82.4
80.1,80.01
80.2,80.09
80.3,80.01
81.1,81.1
81.21,81.21
81.21,96.91
81.22,81.22
81.29,81.23
81.3,81.3
82.11,82.1
82.19,18.12
82.19,82.1
82.2,82.2
82.3,82.3
82.3,93.29
82.91,82.91
82.92,82.92
82.99,43.6
82.99,46.11
82.99,46.12
82.99,46.13
82.99,46.14
82.99,46.15
82.99,46.16
82.99,46.17
82.99,46.18
82.99,46.19
82.99,47.91
82.99,47.92
82.99,52.31
82.99,52.32
82.99,53.3
82.99,55.4
82.99,56.4
82.99,61.2
82.99,77.51
82.99,77.52
82.99,82.4
82.99,82.91
82.99,82.99
82.99,85.61
82.99,86.97
82.99,87.91
82.99,95.4
82.99,96.4
84.11,84.11
84.12,84.12
84.13,84.13
84.21,84.21
84.22,84.22
84.23,84.23
84.24,84.24
84.25,84.25
84.3,84.3
85.1,85.1
85.1,88.91
85.2,85.2
85.31,85.31
85.32,85.32
85.41,85.33
85.42,85.4
85.51,85.51
85.51,93.13
85.52,85.52
85.53,85.53
85.59,85.59
85.6,85.69
86.1,86.1
86.21,86.21
86.22,86.22
86.23,86.23
86.9,86.91
86.9,86.92
86.9,86.93
86.9,86.94
86.9,86.95
86.9,86.96
86.9,86.99
87.1,87.1
87.2,87.2
87.3,87.3
87.9,87.99
88.1,88.1
88.91,88.91
88.99,88.99
90.01,90.2
90.02,90.13
90.02,90.39
90.03,58.11
90.03,58.12
90.03,58.13
90.03,90.11
90.03,90.12
90.03,91.3
90.04,90.31
91.01,91.11
91.01,91.12
91.02,91.21
91.03,91.22
91.04,91.41
91.04,91.42
92,92
93.11,93.11
93.11,93.12
93.12,93.12
93.13,93.13
93.19,93.19
93.19,93.29
93.21,93.21
93.21,93.29
93.29,93.11
93.29,93.12
93.29,93.19
93.29,93.29
94.11,94.11
94.12,94.12
94.2,94.2
94.91,94.91
94.92,94.92
94.99,94.99
95.11,95.1
95.12,95.1
95.21,95.21
95.22,95.22
95.23,95.23
95.24,95.24
95.25,95.25
95.29,95.29
96.01,53.2
96.01,96.1
96.01,96.91
96.02,96.21
96.02,96.22
96.03,96.3
96.04,96.23
96.09,96.99
97,97
98.1,98.1
98.2,98.2
99,99
