"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"1","2","H","51","1","1","2","3","1","1","2","3"
"1","2","H","52","1","2","4","8","1","1","3","9"
"1","2","N","52","1","2","3","3","1","1","1","2"
"1","2","H","53","1","1","2","2","1","1","2","2"
"1","2","S","53","1","1","1","1","1","1","1","1"
"1","2","N","53","1","1","1","1","1","1","1","1"
"1","2","I","55","1","1","4","4","1","1","4","4"
"1","2","N","55","1","2","3","3","1","1","1","1"
"1","2","L","55","1","1","1","1","1","1","1","1"
"1","2","I","56","1","1","3","4","1","1","3","5"
"1","2","N","56","1","2","2","2","1","1","1","1"
"1","2","R","58","1","1","1","1","1","1","1","3"
"1","2","J","58","1","2","3","8","1","1","2","6"
"1","2","M","58","1","1","1","1","1","1","1","1"
"1","2","J","59","1","2","3","6","1","1","2","5"
"1","2","J","60","1","4","6","7","1","1","3","4"
"1","2","J","61","1","1","4","4","1","1","2","2"
"1","2","N","61","1","1","1","1","1","1","1","1"
"1","2","J","62","1","1","1","4","1","1","3","3"
"1","2","J","63","1","1","2","3","1","1","2","3"
"1","2","H","63","1","1","1","1","1","1","1","1"
"1","2","K","64","1","1","4","7","1","1","4","9"
"1","2","K","65","1","1","3","4","1","1","3","4"
"1","2","K","66","1","1","3","7","1","1","3","7"
"1","2","L","68","1","1","3","4","1","1","3","4"
"1","2","F","68","1","1","1","1","1","1","1","1"
"1","2","M","69","1","1","2","2","1","1","2","2"
"1","2","M","70","1","1","2","2","1","1","2","2"
"1","2","M","71","1","1","2","3","1","1","2","3"
"1","2","M","72","1","1","2","3","1","1","2","2"
"1","2","M","73","1","2","3","4","1","1","3","4"
"1","2","M","74","1","1","4","4","1","1","4","8"
"1","2","M","75","1","1","1","1","1","1","1","1"
"1","2","N","77","1","3","7","15","1","1","5","13"
"1","2","N","78","1","1","3","3","1","1","2","2"
"1","2","N","79","1","1","2","3","1","1","2","3"
"1","2","N","80","1","1","3","3","1","1","1","2"
"1","2","M","80","1","1","1","1","1","1","1","1"
"1","2","N","81","1","1","3","5","1","1","3","5"
"1","2","F","81","1","1","2","2","1","1","1","1"
"1","2","N","82","1","2","5","8","1","1","5","7"
"1","2","O","84","1","1","3","9","1","1","3","9"
"1","2","P","85","1","1","6","11","1","1","6","11"
"1","2","N","85","1","1","1","1","1","1","1","1"
"1","2","Q","86","1","1","3","5","1","1","3","11"
"1","2","N","86","1","1","1","1","1","1","1","1"
"1","2","Q","87","1","1","4","4","1","1","4","4"
"1","2","N","87","1","1","1","1","1","1","1","1"
"1","2","Q","88","1","1","2","3","1","1","2","3"
"1","2","P","88","1","1","1","1","1","1","1","1"
"1","2","R","90","1","1","1","4","1","1","3","6"
"1","2","R","91","1","2","2","5","1","1","4","7"
"1","2","C","91","1","1","1","1","1","1","1","1"
"1","2","F","91","1","1","1","1","1","1","1","1"
"1","2","R","92","1","1","1","1","1","1","1","1"
"1","2","R","93","1","1","2","6","1","1","2","6"
"1","2","P","93","1","1","1","1","1","1","1","1"
"1","2","N","93","1","1","1","1","1","1","1","1"
"1","2","S","94","1","1","3","6","1","1","3","6"
"1","2","S","95","1","1","2","8","1","1","2","7"
"1","2","G","95","1","1","2","2","1","1","2","3"
"1","2","N","95","1","1","1","1","1","1","1","1"
"1","2","S","96","1","1","1","5","1","1","4","7"
"1","2","N","96","1","2","2","2","1","1","2","2"
"1","2","T","97","1","1","1","1","1","1","1","1"
"1","2","T","98","1","1","2","2","1","1","2","2"
"1","2","U","99","1","1","1","1","1","1","1","1"
"1","3","A","01.1","1","1","2","8","1","1","1","7"
"1","3","A","01.2","1","1","1","9","1","1","1","9"
"1","3","A","01.3","1","1","1","1","1","1","1","1"
"1","3","A","01.4","1","2","3","10","1","1","1","8"
"1","3","A","01.5","1","1","1","1","1","1","1","1"
"1","3","A","01.6","1","1","1","4","1","1","1","3"
"1","3","A","01.7","1","1","1","1","1","1","1","1"
"1","3","A","02.1","1","1","1","1","1","1","1","1"
"1","3","A","02.2","1","1","1","1","1","1","1","1"
"1","3","A","02.3","1","1","1","1","1","1","1","1"
"1","3","A","02.4","1","1","1","1","1","1","1","1"
"1","3","A","03.1","1","1","1","2","1","1","1","2"
"1","3","A","03.2","1","1","1","2","1","1","1","2"
"1","3","A","03.3","1","1","2","4","1","1","1","1"
"1","3","B","05.1","1","1","1","1","1","1","1","1"
"1","3","F","05.1","1","1","1","1","1","1","1","1"
"1","3","B","05.2","1","1","1","1","1","1","1","1"
"1","3","F","05.2","1","1","1","1","1","1","1","1"
"1","3","B","06.1","1","1","1","1","1","1","1","1"
"1","3","B","06.2","1","1","1","1","1","1","1","1"
"1","3","F","07.1","1","1","1","1","1","1","1","1"
"1","3","B","07.1","1","1","1","1","1","1","1","1"
"1","3","F","07.2","1","1","1","1","1","1","1","2"
"1","3","B","07.2","1","1","1","2","1","1","1","2"
"1","3","F","08.1","1","1","1","1","1","1","1","2"
"1","3","B","08.1","1","1","1","2","1","1","1","2"
"1","3","F","08.9","1","1","1","1","1","1","1","4"
"1","3","B","08.9","1","1","1","4","1","1","1","4"
"1","3","B","09.1","1","1","1","1","1","1","1","1"
"1","3","B","09.9","1","1","1","1","1","1","1","1"
"1","3","F","09.9","1","1","1","1","1","1","1","1"
"1","3","C","10.1","1","1","1","3","1","1","1","3"
"1","3","C","10.2","1","1","1","1","1","1","1","1"
"1","3","C","10.3","1","1","1","3","1","1","1","3"
"1","3","C","10.4","1","1","1","2","1","1","1","2"
"1","3","C","10.5","1","1","1","2","1","1","1","2"
"1","3","C","10.6","1","1","2","3","1","1","1","2"
"1","3","C","10.7","1","1","2","4","1","1","1","3"
"1","3","C","10.8","1","1","1","7","1","1","1","7"
"1","3","C","10.9","1","1","1","2","1","1","1","2"
"1","3","C","11.0","1","1","1","7","1","1","1","7"
"1","3","C","12.0","1","1","1","1","1","1","1","1"
"1","3","C","13.1","1","1","1","1","1","1","1","1"
"1","3","C","13.2","1","1","1","1","1","1","1","1"
"1","3","C","13.3","1","1","1","1","1","1","1","1"
"1","3","C","13.9","1","1","2","8","1","1","1","7"
"1","3","C","14.1","1","1","2","5","1","1","1","1"
"1","3","C","14.2","1","1","2","6","1","1","1","5"
"1","3","C","15.1","1","1","1","2","1","1","1","2"
"1","3","C","15.2","1","3","4","4","1","1","1","1"
"1","3","C","16.1","1","1","1","1","1","1","1","2"
"1","3","C","16.2","1","1","1","5","1","1","1","8"
"1","3","C","17.1","1","1","1","2","1","1","1","2"
"1","3","C","17.2","1","1","1","5","1","1","1","5"
"1","3","C","18.1","1","2","2","5","1","1","1","4"
"1","3","M","18.1","1","1","1","1","1","1","1","1"
"1","3","N","18.1","1","1","1","1","1","1","1","1"
"1","3","C","18.2","1","1","1","1","1","1","1","1"
"1","3","C","19.1","1","1","1","1","1","1","1","1"
"1","3","C","19.2","1","1","1","1","1","1","1","1"
"1","3","C","20.1","1","1","1","7","1","1","1","7"
"1","3","E","20.1","1","1","1","1","1","1","1","1"
"1","3","C","20.2","1","1","1","1","1","1","1","1"
"1","3","C","20.3","1","1","1","1","1","1","1","1"
"1","3","C","20.4","1","1","1","2","1","1","1","2"
"1","3","C","20.5","1","1","2","5","1","1","1","2"
"1","3","C","20.6","1","1","1","1","1","1","1","1"
"1","3","C","21.1","1","1","1","1","1","1","1","1"
"1","3","C","21.2","1","1","1","1","1","1","1","1"
"1","3","C","22.1","1","1","1","2","1","1","1","2"
"1","3","C","22.2","1","1","1","4","1","1","1","6"
"1","3","C","23.1","1","1","1","5","1","1","1","5"
"1","3","C","23.2","1","1","1","1","1","1","1","1"
"1","3","C","23.3","1","1","1","2","1","1","1","2"
"1","3","C","23.4","1","1","1","5","1","1","1","5"
"1","3","C","23.5","1","1","1","2","1","1","1","2"
"1","3","C","23.6","1","1","1","6","1","1","1","6"
"1","3","C","23.7","1","1","1","1","1","1","1","1"
"1","3","C","23.9","1","2","2","3","1","1","1","2"
"1","3","C","24.1","1","1","1","1","1","1","1","1"
"1","3","C","24.2","1","1","1","1","1","1","1","1"
"1","3","C","24.3","1","1","1","4","1","1","1","4"
"1","3","C","24.4","1","1","1","6","1","1","1","6"
"1","3","C","24.5","1","1","1","4","1","1","1","4"
"1","3","C","25.1","1","1","1","2","1","1","1","2"
"1","3","C","25.2","1","1","2","3","1","1","1","2"
"1","3","C","25.3","1","1","1","1","1","1","1","1"
"1","3","C","25.4","1","1","1","1","1","1","1","1"
"1","3","C","25.5","1","1","1","2","1","1","1","3"
"1","3","C","25.6","1","1","1","3","1","1","1","3"
"1","3","C","25.9","1","1","1","5","1","1","1","5"
"1","3","C","26.1","1","1","1","2","1","1","1","2"
"1","3","C","26.2","1","1","1","1","1","1","1","1"
"1","3","C","26.3","1","1","1","1","1","1","1","1"
"1","3","C","26.4","1","1","1","1","1","1","1","1"
"1","3","C","26.5","1","1","2","3","1","1","1","2"
"1","3","C","26.6","1","1","1","1","1","1","1","1"
"1","3","C","26.7","1","1","2","2","1","1","1","1"
"1","3","C","27.1","1","1","2","3","1","1","1","2"
"1","3","C","27.2","1","1","1","1","1","1","1","1"
"1","3","C","27.3","1","2","2","4","1","1","1","3"
"1","3","C","27.4","1","1","1","1","1","1","1","1"
"1","3","C","27.5","1","1","1","2","1","1","1","2"
"1","3","C","27.9","1","2","2","2","1","1","1","1"
"1","3","C","28.1","1","1","1","5","1","1","1","5"
"1","3","C","28.2","1","1","1","6","1","1","1","6"
"1","3","C","28.3","1","1","1","1","1","1","1","1"
"1","3","C","28.4","1","1","1","2","1","1","1","2"
"1","3","C","28.9","1","1","1","7","1","1","1","8"
"1","3","C","29.1","1","2","2","2","1","1","1","1"
"1","3","C","29.2","1","1","1","1","1","1","1","1"
"1","3","C","29.3","1","4","4","5","1","1","1","2"
"1","3","C","30.1","1","1","1","2","1","1","1","3"
"1","3","C","30.2","1","1","1","1","1","1","1","1"
"1","3","C","30.3","1","1","1","1","1","1","1","2"
"1","3","C","30.4","1","1","1","1","1","1","1","1"
"1","3","C","30.9","1","1","1","3","1","1","1","3"
"1","3","C","31.0","1","1","1","4","1","1","1","1"
"1","3","C","32.1","1","1","1","3","1","1","1","3"
"1","3","C","32.2","1","1","1","1","1","1","1","1"
"1","3","C","32.3","1","1","1","1","1","1","1","1"
"1","3","C","32.4","1","1","1","1","1","1","1","1"
"1","3","C","32.5","1","1","2","2","1","1","1","1"
"1","3","C","32.9","1","2","3","4","1","1","1","2"
"1","3","C","33.1","1","2","2","9","1","1","1","9"
"1","3","C","33.2","1","1","1","1","1","1","1","1"
"1","3","D","35.1","1","1","1","4","1","1","1","6"
"1","3","D","35.2","1","1","1","3","1","1","1","3"
"1","3","H","35.2","1","1","1","1","1","1","1","1"
"1","3","D","35.3","1","1","1","1","1","1","1","1"
"1","3","D","35.4","1","1","2","2","1","1","1","1"
"1","3","E","36.0","1","1","1","1","1","1","1","1"
"1","3","E","37.0","1","1","1","1","1","1","1","1"
"1","3","E","38.1","1","1","1","2","1","1","1","2"
"1","3","E","38.2","1","1","2","4","1","1","1","3"
"1","3","E","38.3","1","1","1","2","1","1","1","3"
"1","3","E","39.0","1","1","1","1","1","1","1","1"
"1","3","F","41.0","1","1","1","1","1","1","1","1"
"1","3","F","42.1","1","1","1","3","1","1","1","3"
"1","3","F","42.2","1","1","1","2","1","1","1","2"
"1","3","F","42.9","1","2","2","3","1","1","1","2"
"1","3","F","43.1","1","1","1","3","1","1","1","3"
"1","3","F","43.2","1","1","2","4","1","1","1","4"
"1","3","F","43.3","1","1","2","6","1","1","1","5"
"1","3","F","43.4","1","1","1","2","1","1","1","2"
"1","3","F","43.5","1","2","2","2","1","1","1","1"
"1","3","N","43.6","1","1","1","1","1","1","1","1"
"1","3","F","43.9","1","1","1","1","1","1","1","2"
"1","3","N","46.1","1","1","1","1","1","1","1","9"
"1","3","G","46.1","1","2","4","13","1","1","1","9"
"1","3","G","46.2","1","1","1","4","1","1","1","4"
"1","3","G","46.3","1","1","1","9","1","1","1","9"
"1","3","G","46.4","1","1","2","10","1","1","1","9"
"1","3","G","46.5","1","1","2","3","1","1","1","1"
"1","3","G","46.6","1","1","2","6","1","1","1","4"
"1","3","G","46.7","1","1","3","4","1","1","1","3"
"1","3","G","46.8","1","1","1","7","1","1","1","7"
"1","3","G","46.9","1","1","1","1","1","1","1","1"
"1","3","G","47.1","1","1","3","6","1","1","1","2"
"1","3","G","47.2","1","1","3","10","1","1","1","7"
"1","3","G","47.3","1","1","1","1","1","1","1","1"
"1","3","G","47.4","1","1","3","6","1","1","1","1"
"1","3","G","47.5","1","1","3","9","1","1","1","5"
"1","3","G","47.6","1","1","5","10","1","1","1","5"
"1","3","G","47.7","1","1","3","13","1","1","1","9"
"1","3","G","47.8","1","2","5","7","1","1","1","3"
"1","3","N","47.9","1","1","1","1","1","1","1","2"
"1","3","G","47.9","1","1","1","2","1","1","1","1"
"1","3","H","49.1","1","1","2","2","1","1","1","2"
"1","3","H","49.2","1","1","1","1","1","1","1","1"
"1","3","H","49.3","1","1","1","3","1","1","1","5"
"1","3","H","49.4","1","1","1","2","1","1","1","2"
"1","3","H","49.5","1","1","1","1","1","1","1","1"
"1","3","H","50.1","1","1","1","1","1","1","1","1"
"1","3","H","50.2","1","1","1","1","1","1","1","1"
"1","3","H","50.3","1","1","1","1","1","1","1","1"
"1","3","H","50.4","1","1","1","1","1","1","1","1"
"1","3","H","51.1","1","1","1","1","1","1","1","1"
"1","3","H","51.2","1","1","1","2","1","1","1","2"
"1","3","H","52.1","1","1","1","1","1","1","1","1"
"1","3","H","52.2","1","2","2","6","1","1","1","6"
"1","3","N","52.3","1","2","3","3","1","1","1","2"
"1","3","H","52.3","1","2","2","2","1","1","1","2"
"1","3","H","53.1","1","1","1","1","1","1","1","1"
"1","3","H","53.2","1","1","1","1","1","1","1","1"
"1","3","S","53.2","1","1","1","1","1","1","1","1"
"1","3","N","53.3","1","1","1","1","1","1","1","1"
"1","3","I","55.1","1","1","1","1","1","1","1","1"
"1","3","I","55.2","1","1","1","1","1","1","1","1"
"1","3","I","55.3","1","1","1","1","1","1","1","1"
"1","3","N","55.4","1","2","3","3","1","1","1","1"
"1","3","I","55.9","1","1","1","1","1","1","1","1"
"1","3","L","55.9","1","1","1","1","1","1","1","1"
"1","3","I","56.1","1","1","1","1","1","1","1","2"
"1","3","I","56.2","1","1","1","2","1","1","1","2"
"1","3","I","56.3","1","1","1","1","1","1","1","1"
"1","3","N","56.4","1","2","2","2","1","1","1","1"
"1","3","R","58.1","1","1","1","1","1","1","1","3"
"1","3","J","58.1","1","2","2","6","1","1","1","4"
"1","3","M","58.1","1","1","1","1","1","1","1","1"
"1","3","J","58.2","1","1","1","2","1","1","1","2"
"1","3","J","59.1","1","1","1","4","1","1","1","4"
"1","3","J","59.2","1","2","2","2","1","1","1","1"
"1","3","J","60.1","1","1","1","1","1","1","1","1"
"1","3","J","60.2","1","3","3","3","1","1","1","1"
"1","3","J","60.3","1","2","3","4","1","1","1","2"
"1","3","J","61.1","1","1","4","4","1","1","1","1"
"1","3","N","61.2","1","1","1","1","1","1","1","1"
"1","3","J","61.9","1","1","2","2","1","1","1","1"
"1","3","J","62.1","1","1","1","1","1","1","1","1"
"1","3","J","62.2","1","1","1","2","1","1","1","1"
"1","3","J","62.9","1","1","1","1","1","1","1","1"
"1","3","J","63.1","1","1","1","1","1","1","1","1"
"1","3","H","63.1","1","1","1","1","1","1","1","1"
"1","3","J","63.9","1","1","2","2","1","1","1","2"
"1","3","K","64.1","1","1","1","2","1","1","1","2"
"1","3","K","64.2","1","1","2","2","1","1","1","2"
"1","3","K","64.3","1","1","1","1","1","1","1","2"
"1","3","K","64.9","1","1","1","3","1","1","1","3"
"1","3","K","65.1","1","1","1","2","1","1","1","2"
"1","3","K","65.2","1","1","1","1","1","1","1","1"
"1","3","K","65.3","1","1","1","1","1","1","1","1"
"1","3","K","66.1","1","1","1","3","1","1","1","3"
"1","3","K","66.2","1","1","1","3","1","1","1","3"
"1","3","K","66.3","1","1","2","2","1","1","1","1"
"1","3","L","68.1","1","1","1","1","1","1","1","1"
"1","3","F","68.1","1","1","1","1","1","1","1","1"
"1","3","L","68.2","1","1","1","1","1","1","1","1"
"1","3","L","68.3","1","1","1","2","1","1","1","2"
"1","3","M","69.1","1","1","1","1","1","1","1","1"
"1","3","M","69.2","1","1","1","1","1","1","1","1"
"1","3","M","70.1","1","1","1","1","1","1","1","1"
"1","3","M","70.2","1","1","1","1","1","1","1","1"
"1","3","M","71.1","1","1","1","2","1","1","1","2"
"1","3","M","71.2","1","1","1","1","1","1","1","1"
"1","3","M","72.1","1","1","1","2","1","1","1","1"
"1","3","M","72.2","1","1","1","1","1","1","1","1"
"1","3","M","73.1","1","1","1","2","1","1","1","2"
"1","3","M","73.2","1","1","1","1","1","1","1","1"
"1","3","M","73.3","1","1","1","1","1","1","1","1"
"1","3","M","74.1","1","1","1","1","1","1","1","4"
"1","3","M","74.2","1","1","1","1","1","1","1","1"
"1","3","M","74.3","1","1","1","1","1","1","1","1"
"1","3","M","74.9","1","1","1","1","1","1","1","2"
"1","3","M","75.0","1","1","1","1","1","1","1","1"
"1","3","N","77.1","1","1","2","3","1","1","1","2"
"1","3","N","77.2","1","1","1","3","1","1","1","2"
"1","3","N","77.3","1","1","1","6","1","1","1","6"
"1","3","N","77.4","1","1","1","1","1","1","1","1"
"1","3","N","77.5","1","2","3","3","1","1","1","2"
"1","3","N","78.1","1","1","1","1","1","1","1","1"
"1","3","N","78.2","1","1","2","2","1","1","1","1"
"1","3","N","79.1","1","1","1","2","1","1","1","2"
"1","3","N","79.9","1","1","1","1","1","1","1","1"
"1","3","N","80.0","1","1","3","3","1","1","1","2"
"1","3","M","80.0","1","1","1","1","1","1","1","1"
"1","3","N","81.1","1","1","1","1","1","1","1","1"
"1","3","N","81.2","1","1","1","3","1","1","1","3"
"1","3","F","81.2","1","1","2","2","1","1","1","1"
"1","3","N","81.3","1","1","1","1","1","1","1","1"
"1","3","N","82.1","1","1","1","2","1","1","1","1"
"1","3","N","82.2","1","1","1","1","1","1","1","1"
"1","3","N","82.3","1","1","1","1","1","1","1","1"
"1","3","N","82.4","1","2","2","2","1","1","1","1"
"1","3","N","82.9","1","1","1","3","1","1","1","3"
"1","3","O","84.1","1","1","1","3","1","1","1","3"
"1","3","O","84.2","1","1","1","5","1","1","1","5"
"1","3","O","84.3","1","1","1","1","1","1","1","1"
"1","3","P","85.1","1","1","1","1","1","1","1","1"
"1","3","P","85.2","1","1","1","1","1","1","1","1"
"1","3","P","85.3","1","1","2","3","1","1","1","3"
"1","3","P","85.4","1","1","1","1","1","1","1","1"
"1","3","P","85.5","1","1","1","4","1","1","1","4"
"1","3","N","85.6","1","1","1","1","1","1","1","1"
"1","3","P","85.6","1","1","1","1","1","1","1","1"
"1","3","Q","86.1","1","1","1","1","1","1","1","1"
"1","3","Q","86.2","1","1","1","3","1","1","1","3"
"1","3","Q","86.9","1","1","1","1","1","1","1","7"
"1","3","N","86.9","1","1","1","1","1","1","1","1"
"1","3","Q","87.1","1","1","1","1","1","1","1","1"
"1","3","Q","87.2","1","1","1","1","1","1","1","1"
"1","3","Q","87.3","1","1","1","1","1","1","1","1"
"1","3","N","87.9","1","1","1","1","1","1","1","1"
"1","3","Q","87.9","1","1","1","1","1","1","1","1"
"1","3","Q","88.1","1","1","1","1","1","1","1","1"
"1","3","Q","88.9","1","1","1","2","1","1","1","2"
"1","3","P","88.9","1","1","1","1","1","1","1","1"
"1","3","R","90.1","1","1","1","2","1","1","1","3"
"1","3","R","90.2","1","1","1","1","1","1","1","1"
"1","3","R","90.3","1","1","1","2","1","1","1","2"
"1","3","R","91.1","1","1","1","1","1","1","1","2"
"1","3","R","91.2","1","1","1","2","1","1","1","2"
"1","3","R","91.3","1","1","1","1","1","1","1","1"
"1","3","C","91.3","1","1","1","1","1","1","1","1"
"1","3","F","91.3","1","1","1","1","1","1","1","1"
"1","3","R","91.4","1","1","1","1","1","1","1","2"
"1","3","R","92.0","1","1","1","1","1","1","1","1"
"1","3","R","93.1","1","1","2","5","1","1","1","4"
"1","3","P","93.1","1","1","1","1","1","1","1","1"
"1","3","R","93.2","1","1","2","3","1","1","1","2"
"1","3","N","93.2","1","1","1","1","1","1","1","1"
"1","3","S","94.1","1","1","1","2","1","1","1","2"
"1","3","S","94.2","1","1","1","1","1","1","1","1"
"1","3","S","94.9","1","1","1","3","1","1","1","3"
"1","3","S","95.1","1","1","1","2","1","1","1","1"
"1","3","S","95.2","1","1","1","6","1","1","1","6"
"1","3","G","95.3","1","1","2","2","1","1","1","2"
"1","3","G","95.4","1","1","2","2","1","1","1","1"
"1","3","N","95.4","1","1","1","1","1","1","1","1"
"1","3","S","96.1","1","1","1","1","1","1","1","1"
"1","3","S","96.2","1","1","1","2","1","1","1","3"
"1","3","S","96.3","1","1","1","1","1","1","1","1"
"1","3","N","96.4","1","1","1","1","1","1","1","1"
"1","3","N","96.9","1","1","1","1","1","1","1","1"
"1","3","S","96.9","1","1","1","2","1","1","1","2"
"1","3","T","97.0","1","1","1","1","1","1","1","1"
"1","3","T","98.1","1","1","1","1","1","1","1","1"
"1","3","T","98.2","1","1","1","1","1","1","1","1"
"1","3","U","99.0","1","1","1","1","1","1","1","1"
"1","4","A","01.11","1","1","1","1","1","1","1","1"
"1","4","A","01.12","1","1","1","1","1","1","1","1"
"1","4","A","01.13","1","1","2","3","1","1","1","1"
"1","4","A","01.14","1","1","1","1","1","1","1","1"
"1","4","A","01.15","1","1","1","1","1","1","1","1"
