"QC_output.Code","QC_output.Label","QC_output.level","QC_output.superior","QC_output.segment1","QC_output.Code1","QC_output.segment2","QC_output.Code2","QC_output.segment3","QC_output.Code3","QC_output.segment4","QC_output.Code4","QC_output.duplicateCode","QC_output.orphan","QC_output.childless","QC_output.duplicateLabel","QC_output.singleChildMismatch"
"C10.11","10.11 Processing and preserving of meat",4,"C10.1","C","C","10","C10","1","C10.1","1","C10.11",0,0,NA,0,0
"C10.12","10.12 Processing and preserving of poultry meat",4,"C10.1","C","C","10","C10","1","C10.1","2","C10.12",0,0,NA,0,0
"C10.13","10.13 Production of meat and poultry meat products",4,"C10.1","C","C","10","C10","1","C10.1","3","C10.13",0,0,NA,0,0
"C10.2","10.2 Processing and preserving of fish, crustaceans and molluscs",3,"C10","C","C","10","C10","2","C10.2",NA,NA,0,0,0,0,0
"C10.20","10.20 Processing and preserving of fish, crustaceans and molluscs",4,"C10.2","C","C","10","C10","2","C10.2","0","C10.20",0,0,NA,0,0
"C10.3","10.3 Processing and preserving of fruit and vegetables",3,"C10","C","C","10","C10","3","C10.3",NA,NA,0,0,0,0,0
"C10.31","10.31 Processing and preserving of potatoes",4,"C10.3","C","C","10","C10","3","C10.3","1","C10.31",0,0,NA,0,0
"C10.32","10.32 Manufacture of fruit and vegetable juice",4,"C10.3","C","C","10","C10","3","C10.3","2","C10.32",0,0,NA,0,0
"C10.39","10.39 Other processing and preserving of fruit and vegetables",4,"C10.3","C","C","10","C10","3","C10.3","9","C10.39",0,0,NA,0,0
"C10.4","10.4 Manufacture of vegetable and animal oils and fats",3,"C10","C","C","10","C10","4","C10.4",NA,NA,0,0,0,0,0
"C10.41","10.41 Manufacture of oils and fats",4,"C10.4","C","C","10","C10","4","C10.4","1","C10.41",0,0,NA,0,0
"C10.42","10.42 Manufacture of margarine and similar edible fats",4,"C10.4","C","C","10","C10","4","C10.4","2","C10.42",0,0,NA,0,0
"C10.5","10.5 Manufacture of dairy products",3,"C10","C","C","10","C10","5","C10.5",NA,NA,0,0,0,0,0
"C10.51","10.51 Operation of dairies and cheese making",4,"C10.5","C","C","10","C10","5","C10.5","1","C10.51",0,0,NA,0,0
"C10.52","10.52 Manufacture of ice cream",4,"C10.5","C","C","10","C10","5","C10.5","2","C10.52",0,0,NA,0,0
"C10.6","10.6 Manufacture of grain mill products, starches and starch products",3,"C10","C","C","10","C10","6","C10.6",NA,NA,0,0,0,0,0
"C10.61","10.61 Manufacture of grain mill products",4,"C10.6","C","C","10","C10","6","C10.6","1","C10.61",0,0,NA,0,0
"C10.62","10.62 Manufacture of starches and starch products",4,"C10.6","C","C","10","C10","6","C10.6","2","C10.62",0,0,NA,0,0
"C10.7","10.7 Manufacture of bakery and farinaceous products",3,"C10","C","C","10","C10","7","C10.7",NA,NA,0,0,0,0,0
"C10.71","10.71 Manufacture of bread; manufacture of fresh pastry goods and cakes",4,"C10.7","C","C","10","C10","7","C10.7","1","C10.71",0,0,NA,0,0
"C10.72","10.72 Manufacture of rusks and biscuits; manufacture of preserved pastry goods and cakes",4,"C10.7","C","C","10","C10","7","C10.7","2","C10.72",0,0,NA,0,0
"C10.73","10.73 Manufacture of macaroni, noodles, couscous and similar farinaceous products",4,"C10.7","C","C","10","C10","7","C10.7","3","C10.73",0,0,NA,0,0
"C10.8","10.8 Manufacture of other food products",3,"C10","C","C","10","C10","8","C10.8",NA,NA,0,0,0,0,0
"C10.81","10.81 Manufacture of sugar",4,"C10.8","C","C","10","C10","8","C10.8","1","C10.81",0,0,NA,0,0
"C10.82","10.82 Manufacture of cocoa, chocolate and sugar confectionery",4,"C10.8","C","C","10","C10","8","C10.8","2","C10.82",0,0,NA,0,0
"C10.83","10.83 Processing of tea and coffee",4,"C10.8","C","C","10","C10","8","C10.8","3","C10.83",0,0,NA,0,0
"C10.84","10.84 Manufacture of condiments and seasonings",4,"C10.8","C","C","10","C10","8","C10.8","4","C10.84",0,0,NA,0,0
"C10.85","10.85 Manufacture of prepared meals and dishes",4,"C10.8","C","C","10","C10","8","C10.8","5","C10.85",0,0,NA,0,0
"C10.86","10.86 Manufacture of homogenised food preparations and dietetic food",4,"C10.8","C","C","10","C10","8","C10.8","6","C10.86",0,0,NA,0,0
"C10.89","10.89 Manufacture of other food products n.e.c.",4,"C10.8","C","C","10","C10","8","C10.8","9","C10.89",0,0,NA,0,0
"C10.9","10.9 Manufacture of prepared animal feeds",3,"C10","C","C","10","C10","9","C10.9",NA,NA,0,0,0,0,0
"C10.91","10.91 Manufacture of prepared feeds for farm animals",4,"C10.9","C","C","10","C10","9","C10.9","1","C10.91",0,0,NA,0,0
"C10.92","10.92 Manufacture of prepared pet foods",4,"C10.9","C","C","10","C10","9","C10.9","2","C10.92",0,0,NA,0,0
"C11","11 Manufacture of beverages",2,"C","C","C","11","C11",NA,NA,NA,NA,0,0,0,0,0
"C11.0","11.0 Manufacture of beverages",3,"C11","C","C","11","C11","0","C11.0",NA,NA,0,0,0,0,0
"C11.01","11.01 Distilling, rectifying and blending of spirits",4,"C11.0","C","C","11","C11","0","C11.0","1","C11.01",0,0,NA,0,0
"C11.02","11.02 Manufacture of wine from grape",4,"C11.0","C","C","11","C11","0","C11.0","2","C11.02",0,0,NA,0,0
"C11.03","11.03 Manufacture of cider and other fruit wines",4,"C11.0","C","C","11","C11","0","C11.0","3","C11.03",0,0,NA,0,0
"C11.04","11.04 Manufacture of other non-distilled fermented beverages",4,"C11.0","C","C","11","C11","0","C11.0","4","C11.04",0,0,NA,0,0
"C11.05","11.05 Manufacture of beer",4,"C11.0","C","C","11","C11","0","C11.0","5","C11.05",0,0,NA,0,0
"C11.06","11.06 Manufacture of malt",4,"C11.0","C","C","11","C11","0","C11.0","6","C11.06",0,0,NA,0,0
"C11.07","11.07 Manufacture of soft drinks; production of mineral waters and other bottled waters",4,"C11.0","C","C","11","C11","0","C11.0","7","C11.07",0,0,NA,0,0
"C12","12 Manufacture of tobacco products",2,"C","C","C","12","C12",NA,NA,NA,NA,0,0,0,0,0
"C12.0","12.0 Manufacture of tobacco products",3,"C12","C","C","12","C12","0","C12.0",NA,NA,0,0,0,0,0
"C12.00","12.00 Manufacture of tobacco products",4,"C12.0","C","C","12","C12","0","C12.0","0","C12.00",0,0,NA,0,0
"C13","13 Manufacture of textiles",2,"C","C","C","13","C13",NA,NA,NA,NA,0,0,0,0,0
"C13.1","13.1 Preparation and spinning of textile fibres",3,"C13","C","C","13","C13","1","C13.1",NA,NA,0,0,0,0,0
"C13.10","13.10 Preparation and spinning of textile fibres",4,"C13.1","C","C","13","C13","1","C13.1","0","C13.10",0,0,NA,0,0
"C13.2","13.2 Weaving of textiles",3,"C13","C","C","13","C13","2","C13.2",NA,NA,0,0,0,0,0
"C13.20","13.20 Weaving of textiles",4,"C13.2","C","C","13","C13","2","C13.2","0","C13.20",0,0,NA,0,0
"C13.3","13.3 Finishing of textiles",3,"C13","C","C","13","C13","3","C13.3",NA,NA,0,0,0,0,0
"C13.30","13.30 Finishing of textiles",4,"C13.3","C","C","13","C13","3","C13.3","0","C13.30",0,0,NA,0,0
"C13.9","13.9 Manufacture of other textiles",3,"C13","C","C","13","C13","9","C13.9",NA,NA,0,0,0,0,0
"C13.91","13.91 Manufacture of knitted and crocheted fabrics",4,"C13.9","C","C","13","C13","9","C13.9","1","C13.91",0,0,NA,0,0
"C13.92","13.92 Manufacture of made-up textile articles, except apparel",4,"C13.9","C","C","13","C13","9","C13.9","2","C13.92",0,0,NA,0,0
"C13.93","13.93 Manufacture of carpets and rugs",4,"C13.9","C","C","13","C13","9","C13.9","3","C13.93",0,0,NA,0,0
"C13.94","13.94 Manufacture of cordage, rope, twine and netting",4,"C13.9","C","C","13","C13","9","C13.9","4","C13.94",0,0,NA,0,0
"C13.95","13.95 Manufacture of non-wovens and articles made from non-wovens, except apparel",4,"C13.9","C","C","13","C13","9","C13.9","5","C13.95",0,0,NA,0,0
"C13.96","13.96 Manufacture of other technical and industrial textiles",4,"C13.9","C","C","13","C13","9","C13.9","6","C13.96",0,0,NA,0,0
"C13.99","13.99 Manufacture of other textiles n.e.c.",4,"C13.9","C","C","13","C13","9","C13.9","9","C13.99",0,0,NA,0,0
"C14","14 Manufacture of wearing apparel",2,"C","C","C","14","C14",NA,NA,NA,NA,0,0,0,0,0
"C14.1","14.1 Manufacture of wearing apparel, except fur apparel",3,"C14","C","C","14","C14","1","C14.1",NA,NA,0,0,0,0,0
"C14.11","14.11 Manufacture of leather clothes",4,"C14.1","C","C","14","C14","1","C14.1","1","C14.11",0,0,NA,0,0
"C14.12","14.12 Manufacture of workwear",4,"C14.1","C","C","14","C14","1","C14.1","2","C14.12",0,0,NA,0,0
"C14.13","14.13 Manufacture of other outerwear",4,"C14.1","C","C","14","C14","1","C14.1","3","C14.13",0,0,NA,0,0
"C14.14","14.14 Manufacture of underwear",4,"C14.1","C","C","14","C14","1","C14.1","4","C14.14",0,0,NA,0,0
"C14.19","14.19 Manufacture of other wearing apparel and accessories",4,"C14.1","C","C","14","C14","1","C14.1","9","C14.19",0,0,NA,0,0
"C14.2","14.2 Manufacture of articles of fur",3,"C14","C","C","14","C14","2","C14.2",NA,NA,0,0,0,0,0
"C14.20","14.20 Manufacture of articles of fur",4,"C14.2","C","C","14","C14","2","C14.2","0","C14.20",0,0,NA,0,0
"C14.3","14.3 Manufacture of knitted and crocheted apparel",3,"C14","C","C","14","C14","3","C14.3",NA,NA,0,0,0,0,0
"C14.31","14.31 Manufacture of knitted and crocheted hosiery",4,"C14.3","C","C","14","C14","3","C14.3","1","C14.31",0,0,NA,0,0
"C14.39","14.39 Manufacture of other knitted and crocheted apparel",4,"C14.3","C","C","14","C14","3","C14.3","9","C14.39",0,0,NA,0,0
"C15","15 Manufacture of leather and related products",2,"C","C","C","15","C15",NA,NA,NA,NA,0,0,0,0,0
"C15.1","15.1 Tanning and dressing of leather; manufacture of luggage, handbags, saddlery and harness; dressing and dyeing of fur",3,"C15","C","C","15","C15","1","C15.1",NA,NA,0,0,0,0,0
"C15.11","15.11 Tanning and dressing of leather; dressing and dyeing of fur",4,"C15.1","C","C","15","C15","1","C15.1","1","C15.11",0,0,NA,0,0
"C15.12","15.12 Manufacture of luggage, handbags and the like, saddlery and harness",4,"C15.1","C","C","15","C15","1","C15.1","2","C15.12",0,0,NA,0,0
"C15.2","15.2 Manufacture of footwear",3,"C15","C","C","15","C15","2","C15.2",NA,NA,0,0,0,0,0
"C15.20","15.20 Manufacture of footwear",4,"C15.2","C","C","15","C15","2","C15.2","0","C15.20",0,0,NA,0,0
"C16","16 Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials",2,"C","C","C","16","C16",NA,NA,NA,NA,0,0,0,0,0
"C16.1","16.1 Sawmilling and planing of wood",3,"C16","C","C","16","C16","1","C16.1",NA,NA,0,0,0,0,0
"C16.10","16.10 Sawmilling and planing of wood",4,"C16.1","C","C","16","C16","1","C16.1","0","C16.10",0,0,NA,0,0
"C16.2","16.2 Manufacture of products of wood, cork, straw and plaiting materials",3,"C16","C","C","16","C16","2","C16.2",NA,NA,0,0,0,0,0
"C16.21","16.21 Manufacture of veneer sheets and wood-based panels",4,"C16.2","C","C","16","C16","2","C16.2","1","C16.21",0,0,NA,0,0
"C16.22","16.22 Manufacture of assembled parquet floors",4,"C16.2","C","C","16","C16","2","C16.2","2","C16.22",0,0,NA,0,0
"C16.23","16.23 Manufacture of other builders' carpentry and joinery",4,"C16.2","C","C","16","C16","2","C16.2","3","C16.23",0,0,NA,0,0
"C16.24","16.24 Manufacture of wooden containers",4,"C16.2","C","C","16","C16","2","C16.2","4","C16.24",0,0,NA,0,0
"C16.29","16.29 Manufacture of other products of wood; manufacture of articles of cork, straw and plaiting materials",4,"C16.2","C","C","16","C16","2","C16.2","9","C16.29",0,0,NA,0,0
"C17","17 Manufacture of paper and paper products",2,"C","C","C","17","C17",NA,NA,NA,NA,0,0,0,0,0
"C17.1","17.1 Manufacture of pulp, paper and paperboard",3,"C17","C","C","17","C17","1","C17.1",NA,NA,0,0,0,0,0
"C17.11","17.11 Manufacture of pulp",4,"C17.1","C","C","17","C17","1","C17.1","1","C17.11",0,0,NA,0,0
"C17.12","17.12 Manufacture of paper and paperboard",4,"C17.1","C","C","17","C17","1","C17.1","2","C17.12",0,0,NA,0,0
"C17.2","17.2 Manufacture of articles of paper and paperboard",3,"C17","C","C","17","C17","2","C17.2",NA,NA,0,0,0,0,0
"C17.21","17.21 Manufacture of corrugated paper and paperboard and of containers of paper and paperboard",4,"C17.2","C","C","17","C17","2","C17.2","1","C17.21",0,0,NA,0,0
"C17.22","17.22 Manufacture of household and sanitary goods and of toilet requisites",4,"C17.2","C","C","17","C17","2","C17.2","2","C17.22",0,0,NA,0,0
"C17.23","17.23 Manufacture of paper stationery",4,"C17.2","C","C","17","C17","2","C17.2","3","C17.23",0,0,NA,0,0
"C17.24","17.24 Manufacture of wallpaper",4,"C17.2","C","C","17","C17","2","C17.2","4","C17.24",0,0,NA,0,0
"C17.29","17.29 Manufacture of other articles of paper and paperboard",4,"C17.2","C","C","17","C17","2","C17.2","9","C17.29",0,0,NA,0,0
"C18","18 Printing and reproduction of recorded media",2,"C","C","C","18","C18",NA,NA,NA,NA,0,0,0,0,0
"C18.1","18.1 Printing and service activities related to printing",3,"C18","C","C","18","C18","1","C18.1",NA,NA,0,0,0,0,0
"C18.11","18.11 Printing of newspapers",4,"C18.1","C","C","18","C18","1","C18.1","1","C18.11",0,0,NA,0,0
"C18.12","18.12 Other printing",4,"C18.1","C","C","18","C18","1","C18.1","2","C18.12",0,0,NA,0,0
"C18.13","18.13 Pre-press and pre-media services",4,"C18.1","C","C","18","C18","1","C18.1","3","C18.13",0,0,NA,0,0
"C18.14","18.14 Binding and related services",4,"C18.1","C","C","18","C18","1","C18.1","4","C18.14",0,0,NA,0,0
"C18.2","18.2 Reproduction of recorded media",3,"C18","C","C","18","C18","2","C18.2",NA,NA,0,0,0,0,0
"C18.20","18.20 Reproduction of recorded media",4,"C18.2","C","C","18","C18","2","C18.2","0","C18.20",0,0,NA,0,0
"C19","19 Manufacture of coke and refined petroleum products",2,"C","C","C","19","C19",NA,NA,NA,NA,0,0,0,0,0
"C19.1","19.1 Manufacture of coke oven products",3,"C19","C","C","19","C19","1","C19.1",NA,NA,0,0,0,0,0
"C19.10","19.10 Manufacture of coke oven products",4,"C19.1","C","C","19","C19","1","C19.1","0","C19.10",0,0,NA,0,0
"C19.2","19.2 Manufacture of refined petroleum products",3,"C19","C","C","19","C19","2","C19.2",NA,NA,0,0,0,0,0
"C19.20","19.20 Manufacture of refined petroleum products",4,"C19.2","C","C","19","C19","2","C19.2","0","C19.20",0,0,NA,0,0
"C20","20 Manufacture of chemicals and chemical products",2,"C","C","C","20","C20",NA,NA,NA,NA,0,0,0,0,0
"C20.1","20.1 Manufacture of basic chemicals, fertilisers and nitrogen compounds, plastics and synthetic rubber in primary forms",3,"C20","C","C","20","C20","1","C20.1",NA,NA,0,0,0,0,0
"C20.11","20.11 Manufacture of industrial gases",4,"C20.1","C","C","20","C20","1","C20.1","1","C20.11",0,0,NA,0,0
"C20.12","20.12 Manufacture of dyes and pigments",4,"C20.1","C","C","20","C20","1","C20.1","2","C20.12",0,0,NA,0,0
"C20.13","20.13 Manufacture of other inorganic basic chemicals",4,"C20.1","C","C","20","C20","1","C20.1","3","C20.13",0,0,NA,0,0
"C20.14","20.14 Manufacture of other organic basic chemicals",4,"C20.1","C","C","20","C20","1","C20.1","4","C20.14",0,0,NA,0,0
"C20.15","20.15 Manufacture of fertilisers and nitrogen compounds",4,"C20.1","C","C","20","C20","1","C20.1","5","C20.15",0,0,NA,0,0
"C20.16","20.16 Manufacture of plastics in primary forms",4,"C20.1","C","C","20","C20","1","C20.1","6","C20.16",0,0,NA,0,0
"C20.17","20.17 Manufacture of synthetic rubber in primary forms",4,"C20.1","C","C","20","C20","1","C20.1","7","C20.17",0,0,NA,0,0
"C20.2","20.2 Manufacture of pesticides and other agrochemical products",3,"C20","C","C","20","C20","2","C20.2",NA,NA,0,0,0,0,0
"C20.20","20.20 Manufacture of pesticides and other agrochemical products",4,"C20.2","C","C","20","C20","2","C20.2","0","C20.20",0,0,NA,0,0
"C20.3","20.3 Manufacture of paints, varnishes and similar coatings, printing ink and mastics",3,"C20","C","C","20","C20","3","C20.3",NA,NA,0,0,0,0,0
"C20.30","20.30 Manufacture of paints, varnishes and similar coatings, printing ink and mastics",4,"C20.3","C","C","20","C20","3","C20.3","0","C20.30",0,0,NA,0,0
"C20.4","20.4 Manufacture of soap and detergents, cleaning and polishing preparations, perfumes and toilet preparations",3,"C20","C","C","20","C20","4","C20.4",NA,NA,0,0,0,0,0
